-6.12439e-13,1.4294e-12,6.29387e-12,-1.72189e-12,-6.97975e-13
-2.05079e-13,4.6605e-13,2.16675e-12,-4.64083e-13,-1.78062e-13
-1.02806e-13,2.33962e-13,1.08141e-12,-2.77477e-13,-1.10373e-13
-2.86641e-13,6.67883e-13,2.93125e-12,-9.31039e-13,-3.86043e-13
-4.81402e-14,1.09473e-13,5.03923e-13,-1.50658e-13,-6.16841e-14
-7.55959e-15,1.67718e-14,8.0863e-14,-2.2776e-14,-9.17694e-15
-1.61359e-14,3.57942e-14,1.73432e-13,-4.17654e-14,-1.62319e-14
-3.21736e-14,7.12073e-14,3.47312e-13,-6.94498e-14,-2.57464e-14
-5.11809e-14,1.18125e-13,5.17548e-13,-2.09902e-13,-9.03257e-14
-8.60501e-15,1.94202e-14,8.9084e-14,-3.41744e-14,-1.46315e-14
-1.25317e-13,2.90896e-13,1.27464e-12,-4.60943e-13,-1.94929e-13
-2.10577e-14,4.7751e-14,2.19258e-13,-7.48372e-14,-3.13876e-14
-1.35276e-15,2.98413e-15,1.43136e-14,-5.19945e-15,-2.20935e-15
-3.30851e-15,7.3264e-15,3.52057e-14,-1.1353e-14,-4.70913e-15
-2.73398e-17,5.75654e-17,3.00865e-16,-9.82698e-17,-4.08423e-17
-6.67898e-17,1.40911e-16,7.38976e-16,-2.13265e-16,-8.57923e-17
-1.98863e-16,4.28647e-16,2.14737e-15,-7.39344e-16,-3.11067e-16
-4.86092e-16,1.05081e-15,5.27801e-15,-1.60951e-15,-6.58393e-16
-1.52444e-16,3.21659e-16,1.69513e-15,-4.24696e-16,-1.63984e-16
-1.11007e-15,2.40208e-15,1.21151e-14,-3.21728e-15,-1.27128e-15
-6.47559e-16,1.35838e-15,7.26393e-15,-1.26678e-15,-4.29243e-16
-4.71995e-15,1.0171e-14,5.1976e-14,-9.7056e-15,-3.45321e-15
-3.25068e-16,6.84607e-16,3.63127e-15,-7.71532e-16,-2.82218e-16
-2.36827e-15,5.11947e-15,2.59686e-14,-5.87277e-15,-2.21979e-15
-7.21563e-16,1.59902e-15,7.09986e-15,-4.1211e-15,-1.86961e-15
-1.21629e-16,2.64636e-16,1.22578e-15,-6.76689e-16,-3.07513e-16
-2.3185e-15,5.20317e-15,2.29822e-14,-1.23389e-14,-5.53619e-15
-3.90545e-16,8.59638e-16,3.9646e-15,-2.02228e-15,-9.07833e-16
-1.91704e-17,4.09318e-17,1.97568e-16,-1.03858e-16,-4.71992e-17
-6.15128e-17,1.32735e-16,6.38466e-16,-3.09784e-16,-1.38894e-16
-1.84442e-16,4.01606e-16,1.92742e-15,-8.56982e-16,-3.78356e-16
-1.1718e-15,2.60524e-15,1.1978e-14,-5.60589e-15,-2.48203e-15
-6.96108e-15,1.57955e-14,6.94887e-14,-3.42731e-14,-1.51881e-14
-3.8946e-19,7.99788e-19,4.17939e-18,-1.99876e-18,-9.04331e-19
-1.24795e-18,2.58493e-18,1.34833e-17,-5.93847e-18,-2.6428e-18
-2.8255e-18,5.91767e-18,2.9734e-17,-1.49009e-17,-6.76178e-18
-9.06e-18,1.91578e-17,9.60077e-17,-4.43595e-17,-1.9831e-17
-3.73691e-18,7.79558e-18,4.0637e-17,-1.63587e-17,-7.14197e-18
-2.71478e-17,5.7869e-17,2.89594e-16,-1.22458e-16,-5.38111e-17
-1.04565e-17,2.19336e-17,1.14408e-16,-4.17149e-17,-1.78077e-17
-7.60125e-17,1.63074e-16,8.15958e-16,-3.1301e-16,-1.34825e-16
-5.16758e-16,1.13352e-15,5.4349e-15,-2.19555e-15,-9.52311e-16
-1.95278e-14,4.47284e-14,1.96237e-13,-8.81964e-14,-3.85463e-14
-3.28516e-15,7.36517e-15,3.38011e-14,-1.43944e-14,-6.27404e-15
-6.82812e-22,1.31428e-21,7.70096e-21,-3.21819e-21,-1.43423e-21
-2.18344e-21,4.24358e-21,2.48245e-20,-9.49964e-21,-4.13284e-21
-6.52593e-21,1.27218e-20,7.46648e-20,-2.60655e-20,-1.10371e-20
-5.79325e-20,1.1568e-19,6.52348e-19,-2.38615e-19,-1.02283e-19
-1.93722e-20,3.84694e-20,2.16816e-19,-8.70059e-20,-3.81892e-20
-6.05381e-21,1.19493e-20,6.73315e-20,-2.93913e-20,-1.31883e-20
-4.7567e-20,9.32273e-20,5.50164e-19,-1.54071e-19,-6.08735e-20
-1.82253e-20,3.56644e-20,2.0968e-19,-6.59633e-20,-2.70922e-20
-4.22801e-19,8.48867e-19,4.81485e-18,-1.41853e-18,-5.71221e-19
-1.61901e-19,3.24399e-19,1.83367e-18,-6.05514e-19,-2.52374e-19
-3.51542e-18,7.22861e-18,3.93764e-17,-1.22106e-17,-5.00131e-18
-1.34534e-18,2.75836e-18,1.49847e-17,-5.19751e-18,-2.19458e-18
-4.81096e-19,9.81894e-19,5.32668e-18,-2.04312e-18,-8.84725e-19
-5.02074e-20,1.0105e-19,5.4876e-19,-2.50678e-19,-1.12905e-19
-1.60769e-19,3.26113e-19,1.76884e-18,-7.43314e-19,-3.28792e-19
-1.11975e-18,2.16487e-18,1.31812e-17,-1.87051e-18,-5.14138e-19
-5.62871e-19,1.09517e-18,6.60055e-18,-1.16468e-18,-3.72466e-19
-9.97319e-18,1.98154e-17,1.15654e-16,-1.75854e-17,-5.24971e-18
-5.01102e-18,1.0012e-17,5.78817e-17,-1.08643e-17,-3.65849e-18
-2.35231e-18,4.71655e-18,2.70533e-17,-6.04227e-18,-2.20162e-18
-2.64357e-19,5.16594e-19,3.08694e-18,-6.51335e-19,-2.29025e-19
-8.30932e-17,1.69648e-16,9.4826e-16,-1.54432e-16,-4.93877e-17
-4.17311e-17,8.56099e-17,4.74308e-16,-9.47095e-17,-3.33437e-17
-1.958e-17,4.0277e-17,2.2155e-16,-5.23966e-17,-1.9694e-17
-8.58311e-18,1.7669e-17,9.66468e-17,-2.64145e-17,-1.04195e-17
-1.03171e-18,2.07191e-18,1.18094e-17,-3.05846e-18,-1.17942e-18
-1.16006e-19,2.27233e-19,1.3484e-18,-3.31114e-19,-1.24406e-19
-3.07192e-20,6.00229e-20,2.84767e-19,-2.50888e-19,-1.19511e-19
-5.20603e-21,1.00719e-20,4.9491e-20,-4.16613e-20,-1.99808e-20
-8.24751e-22,1.57312e-21,8.02856e-21,-6.48239e-21,-3.11109e-21
-4.24618e-21,8.27855e-21,4.16901e-20,-3.19371e-20,-1.53118e-20
-2.6819e-20,5.29079e-20,2.57242e-19,-2.06042e-19,-9.82667e-20
-1.58381e-19,3.16189e-19,1.48183e-18,-1.2426e-18,-5.89313e-19
-1.68378e-23,2.49492e-23,1.71908e-22,-1.24073e-22,-5.5161e-23
-1.22085e-22,2.29893e-22,1.20642e-21,-9.25438e-22,-4.47296e-22
-8.69963e-23,1.65071e-22,8.93685e-22,-6.2052e-22,-3.05525e-22
-6.28802e-22,1.20867e-21,6.30871e-21,-4.61514e-21,-2.21849e-21
-1.87888e-21,3.6814e-21,1.95684e-20,-1.2333e-20,-5.82161e-21
-1.35907e-20,2.70257e-20,1.38703e-19,-9.10605e-20,-4.31574e-20
-4.18318e-22,8.04715e-22,4.31988e-21,-2.8759e-21,-1.36663e-21
-3.02325e-21,5.91663e-21,3.06056e-20,-2.12693e-20,-1.01537e-20
-9.19343e-20,1.85559e-19,9.18224e-19,-6.30323e-19,-2.98019e-19
-2.04353e-20,4.05452e-20,2.02388e-19,-1.46996e-19,-6.99911e-20
-3.43982e-18,7.14585e-18,3.27607e-17,-2.46759e-17,-1.15728e-17
-7.63409e-19,1.55556e-18,7.20704e-18,-5.7367e-18,-2.70659e-18
-5.81551e-19,1.19121e-18,5.67633e-18,-4.07906e-18,-1.92208e-18
-1.29167e-19,2.59795e-19,1.24992e-18,-9.49785e-19,-4.50448e-19
5.17285e-26,5.63891e-27,-6.58248e-24,-9.94827e-24,1.32241e-23
2.15159e-26,6.6714e-24,2.80576e-24,-3.11448e-24,-3.41231e-24
8.69977e-26,3.95839e-24,6.79793e-24,-2.58968e-24,-5.21236e-26
-2.83984e-25,-2.20089e-24,-1.21984e-24,-6.29729e-25,-1.45139e-23
-1.37865e-24,3.35867e-26,1.61866e-23,-1.02422e-23,2.07182e-24
-3.4373e-25,5.44575e-24,1.15524e-24,-5.22688e-24,-1.08593e-23
-4.55104e-25,-4.31973e-24,7.70238e-24,-3.74859e-24,-3.46918e-24
-3.32361e-24,1.17699e-23,3.15713e-23,-2.68869e-23,-1.9513e-23
-5.26968e-26,3.45076e-24,-3.47176e-24,-8.14451e-24,-3.54399e-24
-7.15837e-25,3.0179e-24,8.5056e-24,-6.41922e-24,-7.24111e-24
-2.93805e-23,5.8937e-23,3.26223e-22,-1.85148e-22,-9.0268e-23
-6.52551e-24,1.22402e-23,6.86091e-23,-4.30654e-23,-1.89583e-23
-2.42901e-22,4.69358e-22,2.57395e-21,-1.55352e-21,-7.30351e-22
-5.41874e-23,9.44644e-23,5.70918e-22,-3.61546e-22,-1.79235e-22
-1.10682e-23,1.77649e-23,1.18672e-22,-8.27688e-23,-3.83454e-23
-2.29914e-24,1.06545e-23,2.60594e-23,-1.36826e-23,-1.11637e-23
-2.11765e-23,3.81988e-23,2.50194e-22,-9.91896e-23,-6.34377e-23
-1.99529e-22,3.91036e-22,2.24075e-21,-1.00671e-21,-4.57603e-22
-1.76828e-21,3.46547e-21,1.95236e-20,-9.22439e-21,-4.2035e-21
-4.82673e-22,9.33979e-22,5.29341e-21,-2.68839e-21,-1.24144e-21
-5.45494e-23,1.02422e-22,6.0593e-22,-2.9827e-22,-1.35427e-22
-5.77402e-24,8.19347e-25,6.19438e-23,-3.45931e-23,-1.56124e-23
-1.1359e-19,2.30926e-19,1.21036e-18,-6.24501e-19,-2.86625e-19
-1.46539e-20,2.92268e-20,1.59062e-19,-7.84716e-20,-3.59113e-20
-3.09636e-20,6.223e-20,3.2752e-19,-1.81313e-19,-8.42644e-20
-3.99752e-21,7.88887e-21,4.30822e-20,-2.2827e-20,-1.05848e-20
-7.88916e-21,1.56528e-20,8.28133e-20,-4.89504e-20,-2.30078e-20
-1.01927e-21,1.99305e-21,1.0905e-20,-6.16956e-21,-2.90291e-21
-1.23084e-22,2.34818e-22,1.3431e-21,-7.29137e-22,-3.41894e-22
-1.43347e-24,8.51136e-24,1.987e-23,-1.66262e-24,-2.19881e-24
-1.38974e-23,2.62086e-23,1.54168e-22,-7.86195e-23,-3.75031e-23
-2.0985e-16,4.58521e-16,2.04896e-15,-1.27828e-15,-5.85669e-16
-3.53982e-17,7.60186e-17,3.54052e-16,-2.10269e-16,-9.65927e-17
-5.70353e-17,1.22702e-16,5.52438e-16,-3.68557e-16,-1.70348e-16
-9.62795e-18,2.03794e-17,9.55432e-17,-6.07281e-17,-2.81653e-17
-1.5197e-18,3.16319e-18,1.54266e-17,-9.35345e-18,-4.34676e-18
-5.58324e-18,1.17784e-17,5.71145e-17,-3.23302e-17,-1.48683e-17
-1.4488e-17,3.06475e-17,1.39169e-16,-9.88469e-17,-4.6043e-17
-2.44752e-18,5.09945e-18,2.40909e-17,-1.6314e-17,-7.63042e-18
-3.86616e-19,7.92934e-19,3.89337e-18,-2.51689e-18,-1.18047e-18
-5.7109e-20,1.15238e-19,5.87551e-19,-3.63014e-19,-1.70512e-19
-2.24313e-19,4.5889e-19,2.32587e-18,-1.3468e-18,-6.26298e-19
-8.23495e-19,1.70576e-18,8.60334e-18,-4.64707e-18,-2.13645e-18
1.61559e-26,1.65436e-24,-1.24077e-24,-4.43683e-34,-8.27181e-25
7.75482e-26,-1.65436e-24,2.06795e-24,-5.16988e-25,1.29247e-25
1.61559e-26,9.2706e-33,-8.27181e-25,-1.55096e-24,-1.55616e-32
-1.12589e-33,8.27181e-25,1.33577e-32,-6.81342e-33,3.30872e-24
-1.6156e-27,-1.65436e-24,-1.44757e-24,-1.03398e-24,-3.30872e-24
-1.8196e-33,-6.20385e-25,-8.27181e-25,-4.1359e-25,-3.10193e-24
1.29247e-25,1.65436e-24,2.48154e-24,1.65436e-24,1.65436e-24
-2.58494e-26,4.1359e-25,1.24077e-24,2.48154e-24,5.16988e-25
-2.26548e-29,8.27219e-25,8.27448e-25,1.65424e-24,-5.65868e-29
1.61051e-27,-7.23774e-25,-8.27121e-25,-2.06824e-25,-2.48156e-24
-1.7187e-30,-6.20383e-25,-8.2716e-25,-4.13599e-25,-1.03398e-24
-1.29251e-26,1.55096e-24,8.27185e-25,1.65436e-24,1.65436e-24
1.29236e-26,-4.13589e-25,1.23859e-29,-6.40279e-30,-2.06798e-25
-2.58495e-26,1.03398e-24,-5.16987e-25,1.24077e-24,1.65436e-24
1.37323e-26,-6.20385e-25,-1.44756e-24,-1.31634e-30,-2.48154e-24
-4.84678e-27,-4.1359e-25,1.85492e-31,-8.27181e-25,-1.65436e-24
1.45398e-26,7.77538e-31,5.95002e-30,-1.95133e-30,1.65436e-24
-3.23839e-27,-2.06783e-25,8.88102e-29,-3.02629e-29,4.65276e-25
1.29227e-26,3.27867e-30,8.27205e-25,-8.9483e-30,-1.65437e-24
-1.31456e-31,8.27181e-25,-2.06795e-24,-8.27181e-25,-1.65436e-24
5.11658e-27,6.61489e-25,-8.10993e-25,-5.96344e-27,6.178e-25
-1.30266e-26,1.72723e-28,-4.1235e-25,8.26741e-25,-1.88122e-28
-2.62183e-26,9.31214e-25,4.41168e-27,1.6526e-24,4.1281e-25
-2.79505e-29,1.03445e-25,3.38188e-28,7.75352e-25,-1.03403e-24
-6.5569e-27,8.27343e-25,-1.13625e-24,1.65388e-24,2.06577e-25
-1.29319e-26,-8.27169e-25,8.62183e-29,-1.6544e-24,4.13574e-25
-6.46286e-27,-2.58493e-25,-2.32638e-25,-4.13593e-25,5.04062e-25
7.75481e-26,-8.27181e-25,2.89513e-24,-3.30872e-24,1.65436e-24
-2.08804e-24,4.66167e-24,2.36672e-23,-9.18597e-24,-4.47368e-24
-6.0179e-25,1.86893e-24,6.1322e-24,-1.27913e-24,-1.33609e-24
-7.20527e-26,4.04658e-25,-8.33731e-25,5.62878e-25,-1.19516e-25
-1.9237e-25,1.40385e-25,2.25619e-24,-4.86926e-25,-3.98783e-25
-3.48173e-26,-1.44224e-25,1.22199e-24,-9.26175e-25,-5.08677e-25
-1.48868e-25,3.6762e-25,1.66287e-24,-7.98883e-25,-3.69951e-25
6.53978e-30,-4.07899e-25,8.64272e-25,-1.82972e-26,-8.55623e-27
-1.50939e-26,2.30792e-25,-2.57512e-25,-7.21028e-26,-3.31959e-26
-2.79422e-28,4.84269e-28,3.25782e-27,-1.5475e-27,-7.19679e-28
-1.16707e-27,2.03859e-27,1.36961e-26,-6.08799e-27,-2.7841e-27
-4.55702e-27,8.01288e-27,5.38166e-26,-2.22775e-26,-9.99156e-27
-1.66337e-26,2.94052e-26,1.97634e-25,-7.57627e-26,-3.3218e-26
-3.17675e-28,5.51133e-28,3.52425e-27,-2.14561e-27,-1.04216e-27
-2.94899e-29,5.03751e-29,3.32056e-28,-1.9488e-28,-9.44632e-29
-1.50826e-28,2.60753e-28,1.71072e-27,-9.50767e-28,-4.56075e-28
-1.62603e-27,2.85743e-27,1.81744e-26,-1.04837e-26,-5.04302e-27
-2.56123e-30,4.30643e-30,2.92486e-29,-1.65589e-29,-8.00457e-30
-1.30892e-29,2.22556e-29,1.5054e-28,-8.06646e-29,-3.85577e-29
-6.25451e-29,1.07426e-28,7.24331e-28,-3.66115e-28,-1.72777e-28
-7.21252e-28,1.26063e-27,8.23904e-27,-4.32195e-27,-2.0487e-27
-7.78167e-27,1.38366e-26,8.76146e-26,-4.77301e-26,-2.27083e-26
-0.000298385,0.000899495,0.00116512,-0.0010576,-0.000174391
-0.00014936,0.000448521,0.000599815,-0.000617168,-0.000114132
-0.000149446,0.000452023,0.000664732,-0.000534412,-0.000117603
-7.47571e-05,0.000224804,0.000339207,-0.000309641,-7.14158e-05
-6.97608e-05,0.000207533,0.000286525,-0.000329128,-6.78005e-05
-3.48979e-05,0.000103847,0.000160895,-0.000164237,-4.01308e-05
-1.62933e-05,4.83436e-05,8.31759e-05,-7.61923e-05,-2.11962e-05
-3.49172e-05,0.000104764,0.000176328,-0.000144201,-3.89314e-05
-6.98396e-05,0.000211035,0.000347885,-0.000250099,-6.65362e-05
-1.23658e-05,3.55909e-05,5.23776e-05,-7.24492e-05,-1.7713e-05
-6.18197e-06,1.77914e-05,2.91162e-05,-3.59045e-05,-9.79673e-06
-3.04038e-05,8.91612e-05,0.000127087,-0.000160996,-3.64074e-05
-1.52036e-05,4.45783e-05,7.09635e-05,-8.00175e-05,-2.07109e-05
-2.88497e-06,8.27962e-06,1.49306e-05,-1.65729e-05,-4.95152e-06
-7.09632e-06,2.07434e-05,3.6521e-05,-3.70132e-05,-1.0669e-05
-5.11189e-07,1.44823e-06,3.10317e-06,-2.85356e-06,-9.78128e-07
-1.25749e-06,3.62481e-06,7.62886e-06,-6.38686e-06,-2.1531e-06
-1.25685e-06,3.58795e-06,7.07548e-06,-7.12516e-06,-2.29491e-06
-3.09178e-06,8.98583e-06,1.73563e-05,-1.59354e-05,-5.00895e-06
-2.88797e-06,8.44609e-06,1.74826e-05,-1.31872e-05,-4.38926e-06
-7.10009e-06,2.09432e-05,3.96675e-05,-3.28669e-05,-1.01105e-05
-1.23925e-05,3.69561e-05,7.43373e-05,-4.36572e-05,-1.46158e-05
-3.04541e-05,9.15772e-05,0.000167476,-0.000108488,-3.29724e-05
-6.19181e-06,1.83157e-05,3.73419e-05,-2.50552e-05,-8.30137e-06
-1.52201e-05,4.54107e-05,8.44527e-05,-6.236e-05,-1.89177e-05
-1.69936e-07,4.38737e-07,7.35138e-07,-1.34545e-06,-4.00632e-07
-8.49579e-08,2.20072e-07,4.04417e-07,-6.63789e-07,-2.1035e-07
-5.50185e-07,1.46573e-06,2.37661e-06,-4.09084e-06,-1.17505e-06
-2.75021e-07,7.34265e-07,1.30977e-06,-2.01901e-06,-6.21582e-07
-3.96588e-08,1.02817e-07,2.0565e-07,-3.05453e-07,-1.02273e-07
-1.28357e-07,3.42579e-07,6.66977e-07,-9.29238e-07,-3.03989e-07
-3.87956e-07,1.06357e-06,2.01698e-06,-2.62193e-06,-8.35102e-07
-8.31346e-07,2.28221e-06,3.95369e-06,-5.69395e-06,-1.69412e-06
-1.66322e-06,4.56055e-06,7.15795e-06,-1.15277e-05,-3.16974e-06
-7.03669e-09,1.81519e-08,4.22523e-08,-5.2493e-08,-1.92531e-08
-2.27619e-08,6.03035e-08,1.37291e-07,-1.59639e-07,-5.76657e-08
-1.7287e-08,4.47519e-08,9.68179e-08,-1.31107e-07,-4.60803e-08
-5.59358e-08,1.48897e-07,3.14345e-07,-3.98826e-07,-1.37575e-07
-6.87685e-08,1.86735e-07,4.16198e-07,-4.50499e-07,-1.60036e-07
-1.69035e-07,4.6169e-07,9.51939e-07,-1.12557e-06,-3.8018e-07
-1.94027e-07,5.38811e-07,1.17685e-06,-1.17841e-06,-4.11253e-07
-4.77005e-07,1.3337e-06,2.68803e-06,-2.94374e-06,-9.71618e-07
-1.0949e-06,3.07546e-06,5.68519e-06,-6.85352e-06,-2.11767e-06
-4.69399e-06,1.32087e-05,2.00729e-05,-3.00647e-05,-7.83977e-06
-2.34633e-06,6.60512e-06,1.11187e-05,-1.48697e-05,-4.25042e-06
-9.75845e-11,2.43851e-10,7.31311e-10,-6.74398e-10,-2.79494e-10
-3.1512e-10,8.04797e-10,2.37812e-09,-2.04453e-09,-8.40319e-10
-3.14985e-10,7.95235e-10,2.2495e-09,-2.22207e-09,-8.98846e-10
-1.01765e-09,2.62907e-09,7.31574e-09,-6.74362e-09,-2.70282e-09
-9.50598e-10,2.47691e-09,7.21982e-09,-5.75355e-09,-2.34464e-09
-3.07128e-09,8.10459e-09,2.22096e-08,-1.89969e-08,-7.54138e-09
-9.26875e-09,2.47343e-08,6.35166e-08,-5.85164e-08,-2.25176e-08
-3.06991e-09,8.01104e-09,2.09269e-08,-2.07554e-08,-8.07651e-09
-9.49767e-10,2.4191e-09,6.43526e-09,-6.83301e-09,-2.6873e-09
-7.04951e-09,1.90081e-08,5.41201e-08,-3.62764e-08,-1.45513e-08
-2.27937e-08,6.2378e-08,1.66404e-07,-1.20022e-07,-4.68001e-08
-2.67858e-09,7.10707e-09,2.04607e-08,-1.50132e-08,-6.06715e-09
-8.65773e-09,2.32903e-08,6.29308e-08,-4.96203e-08,-1.95135e-08
-6.8834e-08,1.90897e-07,4.75426e-07,-3.70266e-07,-1.39431e-07
-2.61373e-08,7.11825e-08,1.79903e-07,-1.52965e-07,-5.82054e-08
-1.94122e-07,5.4464e-07,1.26114e-06,-1.06478e-06,-3.84282e-07
-7.36934e-08,2.02847e-07,4.77654e-07,-4.3971e-07,-1.60842e-07
-2.61251e-08,7.03887e-08,1.68756e-07,-1.68128e-07,-6.23611e-08
-2.67499e-09,6.86277e-09,1.71105e-08,-1.96071e-08,-7.46464e-09
-8.64983e-09,2.27635e-08,5.56259e-08,-5.95984e-08,-2.2406e-08
-1.70603e-07,4.7935e-07,1.3264e-06,-5.49423e-07,-2.22697e-07
-5.52119e-07,1.57965e-06,4.0664e-06,-1.82865e-06,-7.2087e-07
-8.52445e-08,2.37956e-07,6.61415e-07,-3.1648e-07,-1.26517e-07
-2.75836e-07,7.83517e-07,2.02971e-06,-1.05118e-06,-4.08055e-07
-1.66836e-06,4.85113e-06,1.15657e-05,-5.66363e-06,-2.14741e-06
-8.33448e-07,2.40479e-06,5.78137e-06,-3.25113e-06,-1.21338e-06
-3.88726e-07,1.10982e-06,2.69539e-06,-1.71101e-06,-6.36408e-07
-1.28668e-07,3.6188e-07,9.45125e-07,-5.53771e-07,-2.14034e-07
-3.97715e-08,1.10011e-07,3.07732e-07,-1.66981e-07,-6.64835e-08
-4.70636e-06,1.3877e-05,3.04819e-05,-1.63121e-05,-5.86556e-06
-2.35119e-06,6.87696e-06,1.52685e-05,-9.35814e-06,-3.31676e-06
-1.09657e-06,3.17203e-06,7.13105e-06,-4.9233e-06,-1.7437e-06
-4.7748e-07,1.36209e-06,3.10548e-06,-2.38365e-06,-8.5039e-07
-1.69281e-07,4.76935e-07,1.17209e-06,-8.28633e-07,-3.0946e-07
-1.73271e-08,4.73752e-08,1.33595e-07,-8.10349e-08,-3.23267e-08
-5.60421e-08,1.55666e-07,4.10571e-07,-2.68404e-07,-1.03991e-07
-1.21433e-12,2.29038e-12,5.07176e-12,-1.33667e-11,-4.55852e-12
-6.08773e-13,1.16565e-12,2.77327e-12,-6.61881e-12,-2.35015e-12
-6.768e-12,1.33386e-11,2.84686e-11,-7.23385e-11,-2.44707e-11
-3.39148e-12,6.77474e-12,1.5572e-11,-3.5793e-11,-1.2622e-11
-2.85064e-13,5.52639e-13,1.40452e-12,-3.05937e-12,-1.12694e-12
-1.58734e-12,3.20539e-12,7.88742e-12,-1.65309e-11,-6.0538e-12
-8.26288e-12,1.73612e-11,4.13914e-11,-8.32912e-11,-3.02866e-11
-1.76625e-11,3.67669e-11,8.17028e-11,-1.80485e-10,-6.31186e-11
-3.52618e-11,7.25333e-11,1.49309e-10,-3.65027e-10,-1.2228e-10
-5.09469e-14,1.00521e-13,2.87642e-13,-5.31801e-13,-2.08803e-13
-2.8339e-13,5.80679e-13,1.61496e-12,-2.86825e-12,-1.1214e-12
-1.24687e-13,2.44137e-13,6.59676e-13,-1.32011e-12,-5.028e-13
-6.93947e-13,1.41316e-12,3.70443e-12,-7.12675e-12,-2.70097e-12
-1.47365e-12,3.13254e-12,8.47394e-12,-1.4426e-11,-5.61077e-12
-3.61053e-12,7.63877e-12,1.94403e-11,-3.58775e-11,-1.3515e-11
-3.2543e-11,7.4194e-11,1.90307e-10,-2.95451e-10,-1.1333e-10
-7.9814e-11,1.81631e-10,4.36621e-10,-7.36066e-10,-2.7285e-10
-7.16311e-12,1.57786e-11,4.15472e-11,-6.76341e-11,-2.61396e-11
-1.75592e-11,3.85523e-11,9.53219e-11,-1.68356e-10,-6.29564e-11
-1.82831e-10,4.1441e-10,9.29398e-10,-1.7115e-09,-6.10739e-10
-4.02046e-11,8.77931e-11,2.02939e-10,-3.91165e-10,-1.41024e-10
-7.81515e-10,1.74473e-09,3.34679e-09,-7.52073e-09,-2.45491e-09
-1.71718e-10,3.68222e-10,7.31495e-10,-1.7167e-09,-5.6835e-10
-3.91152e-10,8.81013e-10,1.83337e-09,-3.71393e-09,-1.27046e-09
-8.59781e-11,1.86287e-10,4.00473e-10,-8.48251e-10,-2.93684e-10
-7.19502e-16,1.43582e-15,5.01993e-15,-7.05709e-15,-3.04946e-15
-3.99208e-15,8.22722e-15,2.81322e-14,-3.78954e-14,-1.63309e-14
-2.31093e-15,4.61051e-15,1.53866e-14,-2.30398e-14,-9.75406e-15
-1.28306e-14,2.64717e-14,8.62801e-14,-1.23866e-13,-5.22869e-14
-2.07075e-14,4.40274e-14,1.4736e-13,-1.89767e-13,-8.15051e-14
-6.65987e-14,1.41946e-13,4.52206e-13,-6.21013e-13,-2.61195e-13
-2.00129e-13,4.26922e-13,1.29153e-12,-1.89778e-12,-7.79749e-13
-3.85314e-14,7.94571e-14,2.46301e-13,-3.78102e-13,-1.55978e-13
-6.9354e-15,1.38108e-14,4.39008e-14,-7.02498e-14,-2.90739e-14
-4.55098e-13,1.02644e-12,3.29995e-12,-3.85354e-12,-1.64049e-12
-1.46557e-12,3.32244e-12,1.01371e-11,-1.26404e-11,-5.26573e-12
-1.0041e-13,2.20008e-13,7.21387e-13,-8.85869e-13,-3.7894e-13
-3.23147e-13,7.1073e-13,2.21493e-12,-2.90243e-12,-1.21541e-12
-4.4095e-12,1.00323e-11,2.89766e-11,-3.87135e-11,-1.57381e-11
-9.71667e-13,2.14189e-12,6.32878e-12,-8.87953e-12,-3.63068e-12
-1.23942e-11,2.82535e-11,7.70293e-11,-1.10693e-10,-4.37825e-11
-2.72958e-12,6.02029e-12,1.68193e-11,-2.53633e-11,-1.00979e-11
-5.61864e-13,1.19758e-12,3.43119e-12,-5.41511e-12,-2.1678e-12
-1.94472e-14,3.85851e-14,1.16537e-13,-2.00024e-13,-8.07352e-14
-1.08111e-13,2.22442e-13,6.54093e-13,-1.07773e-12,-4.33405e-13
-2.82328e-11,6.89154e-11,2.0999e-10,-2.06677e-10,-8.63236e-11
-9.10815e-11,2.24341e-10,6.45792e-10,-6.80246e-10,-2.77541e-10
-2.745e-10,6.81251e-10,1.84735e-09,-2.08983e-09,-8.29975e-10
-7.41223e-11,1.78957e-10,4.95153e-10,-5.94245e-10,-2.3809e-10
-2.46075e-11,5.904e-11,1.73122e-10,-1.9362e-10,-7.96154e-11
-7.63197e-12,1.817e-11,5.63102e-11,-5.88921e-11,-2.47732e-11
-2.03199e-09,5.09439e-09,1.21348e-08,-1.6032e-08,-5.96072e-09
-7.72774e-10,1.9293e-09,4.91249e-09,-5.99199e-09,-2.30743e-09
-5.48175e-10,1.33347e-09,3.25308e-09,-4.55146e-09,-1.71258e-09
-2.08567e-10,5.05894e-10,1.3167e-09,-1.70235e-09,-6.62253e-10
-1.3817e-10,3.25616e-10,8.1421e-10,-1.20197e-09,-4.56976e-10
-5.25957e-11,1.23761e-10,3.29543e-10,-4.4993e-10,-1.76599e-10
-1.87017e-11,4.38611e-11,1.2394e-10,-1.57204e-10,-6.3477e-11
-1.92785e-12,4.47027e-12,1.41038e-11,-1.56133e-11,-6.60975e-12
-6.21218e-12,1.44977e-11,4.33446e-11,-5.12739e-11,-2.12305e-11
-4.90173e-08,1.2237e-07,2.11958e-07,-4.1061e-07,-1.2596e-07
-2.45108e-08,6.14721e-08,1.16436e-07,-2.02564e-07,-6.57746e-08
-1.32059e-08,3.1816e-08,5.69904e-08,-1.16395e-07,-3.65964e-08
