1.081417071691168e-24,4.498526503696061e-22,-1.505780637228975e-22,4.916683326099952e-23,2.123894285050529e-22,3.32656231322446e-22,5.545966967158898e-22,1.617283218002787e-22,-1.926142218218997e-21,3.050181367895283e-21,1.777612167050626e-22,3.938700264560574e-22,-5.213888348837166e-23
6.594020366961798e-24,-1.737337781707174e-23,9.088108041435512e-23,-3.704613109902493e-22,-1.490754901684008e-22,1.680738102777036e-22,6.43524481109009e-22,6.345138953775199e-23,3.516124338822569e-22,-1.784301128377507e-21,-3.397915846245002e-23,-7.775059045767136e-22,1.292102538533708e-21
-3.275272962741498e-24,2.179052995819166e-22,-4.267783505522932e-23,-6.606431256174572e-23,-3.369599526164409e-22,-5.517623094382326e-22,-3.938526677624038e-22,4.970838836350371e-22,-4.763809892314097e-22,9.016141853662255e-23,-8.291629788272578e-22,-1.317687017771103e-21,4.795526831832068e-21
-2.77703810466995e-24,6.535755751355434e-23,-1.489345754981594e-22,9.658627565530121e-23,2.443275342962445e-22,6.350508504509589e-23,4.451830266801632e-23,4.863158237451459e-22,-1.211243541972529e-21,2.159871782356263e-21,2.247409010533303e-21,3.169843672817971e-21,-4.336010593442404e-22
1.061009532530779e-24,-2.824351680321341e-23,-1.825989858917552e-22,4.807726067656381e-23,-2.237161806774614e-23,-4.456539518553045e-22,3.537927984757574e-22,4.333308241671913e-22,-1.153488150869471e-22,-1.494368175499272e-21,1.448748205407538e-21,2.549350252772769e-21,-3.024851727146725e-21
1.524807834545152e-24,-5.720089708227212e-23,4.084870979109632e-22,-3.408855010885782e-23,4.992287736818808e-22,2.960265575074699e-22,3.727289596986331e-22,-2.34270947632102e-22,6.935795666762365e-22,-1.054608516820084e-21,1.833842981513644e-21,-2.511623840699325e-21,-3.559058567006288e-21
-2.083592995590678e-24,2.194732302602205e-22,-2.496427918059353e-22,-5.857379644214385e-23,5.946903039718716e-22,8.061010671274288e-23,-9.091436969613309e-22,-7.450348115489565e-22,7.416961101745674e-22,1.267259920804724e-21,-1.299680717393486e-21,-1.756266467181954e-21,4.07648473749024e-22
-2.640504184084561e-24,-1.466646168508851e-22,-2.288550378541885e-22,2.75262050570892e-22,-4.937303935979433e-23,4.430617469173523e-22,-7.218648993915519e-23,5.771154967274077e-22,-5.272439793563044e-22,6.519758147742303e-22,2.424948808901834e-21,7.805315491705623e-22,1.290273377029315e-21
-7.472975894147889e-25,9.021829506301379e-23,-1.765982127039681e-22,-1.816284883558521e-22,-8.580575645188583e-23,-5.379140225449783e-22,-5.713108369328179e-22,-9.024754607486759e-23,-6.039631156457098e-22,1.44203045245642e-23,-1.930421359329614e-21,-2.3068814242653e-21,-6.119337767408053e-22
-9.627206273029385e-25,-1.257845095756304e-22,1.936034600413981e-22,1.667771957517742e-22,-2.685494280507993e-22,-1.923798046652364e-22,-1.028616608042755e-24,-3.003149199603432e-22,1.800123901865055e-22,-3.784302500212904e-22,4.598553332009813e-23,3.386149520628044e-22,-2.313207078748378e-21
-1.420331920249846e-24,-2.256213465257029e-23,4.661969894108934e-23,1.477691477837325e-22,-1.396735473568301e-22,-1.465066429259054e-22,5.312416188099262e-23,1.087232070646577e-22,8.116827927421615e-22,-7.682308938692971e-22,1.01222991416919e-21,-2.243010821256253e-21,5.483209976193816e-22
1.090187147582573e-24,3.43604099324859e-23,-5.029233455598488e-24,2.485622459884849e-23,-3.800945600631776e-22,1.787609809883738e-23,7.388620437968886e-23,-4.25743277082819e-22,8.243111537922615e-22,-2.266914073364951e-22,9.990459095303208e-22,4.80675925226639e-22,-1.024209281774459e-21
-1.647598416316551e-24,-2.934354127743266e-22,1.890984227165247e-22,2.590336569090175e-22,1.375158856380483e-22,4.531214217181294e-22,-1.0975247279445e-22,-3.362459465218356e-22,-2.697636913471306e-22,1.077974618633873e-21,3.526405840084289e-21,6.135102795531191e-22,2.579266509065703e-21
-3.929874993508859e-24,5.408071100014907e-24,-6.989195270676933e-23,-1.762899987201073e-22,-1.217756347189078e-22,4.370076659562055e-22,6.595297893914869e-24,-3.137783635931053e-22,-1.088448845810576e-21,1.032424725124649e-21,8.082671855244871e-22,4.578406711948476e-22,-3.583761189008831e-21
6.503576945308902e-25,-1.421185909229426e-22,7.068200615810947e-24,2.699085012132259e-22,-1.508750759113043e-22,1.931443084174746e-24,-2.967517832659099e-23,3.904640847326713e-22,1.927751979928604e-21,-1.727640242318291e-22,8.108092754099179e-23,1.66849185492959e-21,2.131565955069268e-21
1.900464041518914e-24,1.090307141757179e-22,3.043151021061871e-23,1.488736972570508e-22,-2.525288571897591e-23,3.656554276830113e-23,4.334603422971735e-22,-2.33295179251268e-22,-7.646978922860212e-23,-1.126575674286794e-21,2.920170755788319e-22,-8.326282977945447e-22,2.090359776079856e-21
4.594964345492535e-24,8.695934806120196e-23,-1.582552395882822e-23,-8.593291155409335e-23,1.335806553624866e-22,-1.380175160073729e-22,-2.139785968675549e-22,6.13150528508851e-23,1.351753423807441e-22,-1.361169511381312e-21,-1.864944398346503e-21,-1.610123893577188e-21,1.738763049670593e-21
-1.361411720363246e-24,4.274661453423211e-23,3.467072591803014e-23,1.561184910277015e-22,1.63416904018776e-22,-1.223586854601282e-23,3.793060906908002e-22,-9.454787141072984e-24,4.979026113292319e-22,-7.688815324673145e-23,2.378518404116265e-21,-1.633309916486182e-21,1.059415853867314e-21
1.224758183098067e-24,-6.672691706507984e-23,-2.950477435785778e-23,4.587077378443894e-23,-3.122862552984413e-23,7.794067261657064e-23,2.914521001814371e-22,4.053008694678602e-22,-2.791653469350769e-22,-1.905793586012406e-22,5.284279011151665e-22,-9.048798129309152e-22,4.075447119655664e-21
6.104121021115905e-24,1.91374580227375e-23,2.661508131176736e-23,2.4545850836848e-23,2.012684529544138e-22,-2.623537160613686e-22,-2.710412314406502e-22,1.518997369234634e-22,-2.210349713140464e-22,1.624248624443239e-21,1.222777076457656e-21,-8.231807114055741e-23,-1.719589605013494e-21
1.015250424021007e-24,-1.216219031076602e-22,-1.739098928968907e-22,-2.284500331030146e-22,5.124338717193542e-24,1.985986311294224e-23,2.453738556826449e-22,2.981441958229659e-22,-5.210662430623738e-22,4.150067695834642e-22,8.438165407463776e-22,7.206416093709966e-22,-5.130360212395195e-22
2.871458724000646e-25,6.280829332769266e-23,-1.101987471129035e-22,1.667921637444614e-23,-1.463589531585235e-22,-1.353932529281945e-22,-1.929302741941985e-23,1.123633566389817e-22,2.099341256470675e-22,1.454531752181139e-22,-6.667714674577304e-22,-7.46925575011172e-22,1.025634288264295e-23
-1.476464801875064e-24,-6.578399993517996e-23,6.000719851804611e-23,2.471614410213238e-22,2.532914269493073e-22,3.384091862531444e-22,-1.542428461664083e-22,1.32972003849037e-22,1.306202917773406e-21,3.738470294172022e-23,1.697185860670838e-22,-1.717302606755639e-21,1.510310391159728e-21
6.944230317879518e-25,2.146863426246121e-22,-2.131927055649322e-22,1.991181077523655e-23,2.041732617997315e-22,2.153143811667337e-22,-1.058002473572504e-22,-1.156598729788811e-22,7.708891068680187e-22,8.540783313108793e-22,-1.825527149015412e-21,-4.625855534972225e-22,-8.778291370169929e-22
9.409424176697631e-25,-3.051491354674292e-23,1.332617027877735e-22,1.953768574147273e-22,1.398870056201082e-22,3.320613657747174e-22,3.063713467204989e-22,-4.883697315553846e-22,-8.239848733266608e-22,-2.039798275517303e-22,-1.495422669170291e-21,2.103513313280997e-21,-2.158346032385171e-21
3.844597899698518e-24,4.41484282241967e-23,2.598289129402967e-22,-1.023766397376411e-22,-4.133541808190502e-23,8.276965390749169e-23,2.792266180271287e-22,-3.085804378467683e-22,1.331559575023949e-22,-2.013703897117806e-21,-1.171360010114979e-22,-1.994855295791019e-21,5.915406127065195e-22
4.373444142841099e-24,1.491401772047647e-22,1.56650182730759e-22,-3.622521080707155e-23,9.451575146402702e-23,-2.194979549406483e-22,7.590942535958837e-23,-7.654438006427299e-22,-1.612195504345269e-21,2.669129582386427e-22,-1.637154587655497e-21,5.951716891765442e-22,4.612444943062102e-21
-1.330048471099227e-24,3.504177320196052e-24,8.115706982514446e-23,6.189308151851419e-23,-1.940302718053059e-22,2.448938790508215e-22,3.5950208203149e-22,-2.758503718263922e-22,1.799700842756559e-23,5.836561708791137e-22,-4.493391958620316e-22,4.582184035868926e-22,1.277029958668621e-21
-9.513363350236904e-25,7.972961609194071e-23,-9.719750653021033e-23,1.304993799823535e-23,1.82558928703016e-23,-2.161900233479308e-22,-2.642483228926354e-22,2.555335119181368e-22,3.24066893231226e-22,7.446605426695953e-22,7.034950044563392e-22,7.483988115552995e-22,-9.591871134987753e-22
3.963913802280612e-24,-1.69904831182637e-22,2.76035984962652e-22,1.735311134089961e-22,2.857050553083668e-22,1.499382218808234e-22,4.620663531823929e-22,-6.515491079185872e-22,5.031197055736939e-22,-6.128576318038772e-22,-9.556356461985571e-22,-8.539786869882746e-22,4.469365253824301e-22
-3.154349901519824e-25,-1.387079879485681e-22,1.680478907154907e-22,1.31910908697356e-22,1.943295262957774e-22,1.050162800544366e-22,3.72003946489912e-22,-4.347378916471398e-24,-1.339263865965878e-21,-5.866025979492928e-22,2.113967782542079e-21,1.706289255024469e-22,-8.395362741991337e-24
-1.072782045928915e-24,-2.478707320282353e-22,1.606106714831195e-22,-5.23450570848714e-24,2.126491683690202e-22,1.676226937776416e-22,2.70570749292867e-22,3.127467696368741e-22,-6.084747035653135e-22,-6.485899637723529e-22,8.085996140482053e-23,1.889734791195136e-21,1.613144564483321e-21
6.957108920573564e-24,1.315820660433361e-22,1.239054454317907e-22,2.439423741659874e-22,4.187964232540475e-23,2.855826297604133e-22,-2.359569481489368e-22,-2.590573023849705e-23,-6.110401744810904e-22,8.843213889232589e-22,9.848968378565493e-22,6.344746184309657e-22,1.678971891002712e-21
-3.611723996450943e-24,8.524107715354488e-23,5.423983201851584e-23,2.33586126562418e-22,-1.239720994854045e-22,3.23145333529922e-22,2.398520178012448e-22,-1.894841658929672e-23,-4.887271606671539e-22,-8.016095296899911e-23,1.473157409929373e-21,-1.502196354419838e-21,3.623835727405853e-22
8.564273740232809e-25,-1.332711267793892e-22,2.125027098822887e-22,-5.787109356787929e-23,1.125528227477457e-22,2.143666807971302e-22,1.592003432333999e-22,-2.94331357649223e-22,-5.458690490453652e-23,1.016833971062978e-21,1.639678489845736e-21,1.390317420402374e-21,-1.004778741093426e-22
-5.565827507570649e-21,1.055748886025751e-20,5.136758700653991e-20,-4.726754330730826e-20,-2.237366617057005e-20,2.951930508223772e-20,-1.341846247679362e-19,1.397357823949085e-19,-7.890231158025561e-21,-1.523536895433715e-21,-5.157622094917222e-20,2.708794935550377e-20,-9.53834350891506e-20
-9.436207782969913e-22,1.866619656570049e-21,8.567900318385793e-21,-8.440300390807854e-21,-4.074409445739281e-21,4.956449765742474e-21,-2.274584795545293e-20,2.425298640657215e-20,-1.641040992557236e-21,8.342253079724942e-22,-9.225890083776743e-21,6.090108757710979e-21,-1.561358325450853e-20
-9.446643802718349e-22,1.960539207155313e-21,8.966284729471576e-21,-7.816975197658254e-21,-3.749858372583714e-21,4.882252501915404e-21,-2.350072700792707e-20,2.36211628443965e-20,-1.44935103044362e-21,-3.849656012741747e-24,-9.265231147180352e-21,2.672085418969862e-21,-1.634903647865151e-20
-1.651057482932178e-22,4.893144768292461e-22,1.453855695898054e-21,-1.342151371562808e-21,-1.274620626251182e-21,7.657571679955313e-22,-3.849213161381654e-21,4.224349211568414e-21,-7.358128054536525e-22,5.544272376577958e-22,-6.255782570411215e-22,2.324292685692019e-21,-1.88327285777055e-21
-1.453146302258494e-22,2.813134210882032e-22,1.396928234669524e-21,-1.43518312983344e-21,-6.709883822082615e-22,6.892585803771358e-22,-3.744785876768799e-21,3.803110749483146e-21,1.877521422129171e-22,-3.109697873796807e-22,-1.549685949198471e-21,1.517305644303988e-21,-2.266266735648348e-21
-2.915169103689128e-23,-4.923251665145792e-23,1.920949372667512e-22,-9.46262037412977e-23,-2.292093784037366e-22,5.759981662669319e-23,-7.546005056644816e-22,6.787890032110042e-22,3.989363637432198e-22,4.731404126857535e-22,2.927530999942064e-23,-1.670415749570712e-21,-2.46398537407469e-21
-7.865497557728865e-24,-1.636521341475896e-22,-8.335901361595798e-24,8.303398060754311e-23,-1.145096977673877e-22,7.77215380593171e-23,-2.923852105898577e-22,1.222747119039821e-22,1.696723333017803e-22,-2.476975145747671e-22,-8.63044007995473e-23,-1.86589942006787e-21,2.438569087031156e-22
-2.465018634371866e-23,1.972513070509234e-22,2.511807921018615e-22,-2.721509695867431e-22,1.853941067989063e-22,-1.931881877589415e-22,-7.7384785671819e-22,3.071348659464035e-22,9.529518718091167e-22,-8.673145755201246e-22,-1.385159145070723e-21,2.75831935924955e-22,1.531148308808515e-21
-1.523464960707003e-22,1.445133546792474e-22,1.501064213809825e-21,-1.135528143049682e-21,-7.869248862978135e-22,7.134577305830943e-22,-3.826967895156771e-21,3.818722522280431e-21,-2.401185234098039e-22,-1.236436623686011e-23,-2.466887423040751e-21,-2.50845158523016e-22,-1.157492849078105e-21
-2.762713506161281e-24,-3.312220538061252e-23,-1.227026841036199e-22,8.282432505799557e-23,-1.018472190636831e-22,-2.270179783322359e-23,2.200378991802346e-22,1.280326415713953e-22,-1.58603179177356e-22,1.55627511304471e-21,5.265282817147547e-22,-7.882361399073215e-23,3.140875032810908e-23
-3.013308102727791e-24,5.484554972166056e-23,3.349393084271611e-23,8.691467391266847e-24,-4.249838665892058e-23,1.255328003206037e-22,-1.578987049555068e-22,-1.662508487104527e-22,1.749538358688829e-22,-5.598413839485879e-23,-2.828516379114984e-22,-1.037854666935164e-21,1.200005643937995e-21
-2.227596153140663e-23,9.716238679885145e-23,1.791083632809252e-22,-2.625830243157171e-22,-4.914083766219626e-22,-4.309414874753491e-23,-4.490555006325529e-22,6.047488514774249e-22,8.612178554293644e-23,7.415040903023289e-22,-5.004412931537264e-22,-1.540256631048653e-22,3.737194784670691e-22
-2.052113406675071e-24,2.0306826587223e-22,2.185230104132487e-23,-4.678130656342929e-23,-2.097271969555235e-23,4.196196982862622e-23,-6.407265850533377e-23,9.87592844829543e-23,1.817912302465764e-22,5.923309118294284e-22,-6.092255741766108e-22,9.193093514283955e-22,-8.94116070765344e-22
2.801804720086579e-24,-4.087156975944723e-23,4.666458541531733e-23,1.353914656664359e-22,1.794580788576548e-23,6.460157155512704e-23,1.922764045050056e-22,-6.981113664841825e-23,6.614412816860391e-22,-1.781746309766578e-22,7.763375783234496e-22,1.850549942640892e-21,1.984798726526286e-21
1.920349345509156e-24,3.232757810240002e-23,2.268556185365736e-24,-6.599031753775809e-24,1.903927888057414e-22,1.247809793754964e-22,2.373395968837999e-23,-1.368469737611191e-22,-6.611632887706812e-22,1.807071339644835e-22,3.076115697010367e-22,-2.845780172732453e-22,3.219147499126717e-22
3.711325886911947e-24,-9.515137754444203e-23,7.999829590733118e-23,3.887109479943829e-23,-9.737862112329257e-23,-2.219573180980831e-22,1.778605922296385e-23,1.560691795152025e-22,-5.215390736186449e-22,-9.425957303406905e-23,-5.547002230615192e-22,1.153181580716253e-21,-1.206763472768313e-22
6.453142508322578e-25,7.980824153463279e-23,-1.092263941743227e-22,-9.986727220352226e-23,3.156521376625616e-22,2.05754778589111e-22,-2.298524013746792e-22,-6.085069412463112e-22,4.614544644549478e-22,1.0332082188219e-21,1.318459308065927e-21,-6.557501302623886e-22,-1.912604431792138e-21
-2.784240113865704e-24,1.08166877207986e-23,1.676619923542337e-23,6.635378057751637e-23,6.378359443203641e-23,-9.793859955720997e-23,1.951487779002968e-23,1.509681777994931e-22,3.034787092679085e-22,1.519187458179776e-22,6.644807562647264e-23,1.546569176220874e-21,-2.62387608930164e-21
4.994522846768155e-24,3.552304781336357e-23,2.304587730771781e-24,-8.897032957542046e-23,-2.745912400932766e-23,-2.819636328740593e-23,-1.113262096358974e-22,-1.566163462792198e-23,1.423045215063162e-21,-2.325957738383417e-22,-1.571106146015594e-21,6.491289265734949e-22,-1.373405723774158e-21
-2.302495571117071e-24,-9.948037641954002e-23,7.298730378968989e-23,1.36043567930368e-22,-1.275086709676654e-22,1.624754395247959e-22,3.707645452275851e-22,4.115968180355828e-22,7.813493913504683e-24,-2.081720706780026e-24,1.111587576003097e-21,-3.863181381665498e-22,-1.742713830084892e-21
-9.559342732797317e-25,-1.691019584437672e-22,4.731207908359971e-23,-4.454770104665601e-23,-1.519676831367249e-22,3.135740604243225e-23,4.284736730013349e-22,-5.050217687296212e-23,3.317584954995606e-24,-1.419285690099967e-21,1.371901533355313e-22,-7.221532618764386e-22,-2.905119041177209e-21
-6.235091093052132e-24,-1.438574667704664e-22,-1.388663230384785e-22,-3.462288470021048e-23,2.03205761392073e-22,3.497907413550903e-23,-1.374862144254033e-22,-3.874941014479158e-23,3.802635989814562e-23,-6.18211743317887e-22,-6.528892252394306e-22,-1.958867069026373e-21,-1.833447834809367e-21
-2.345682586795244e-23,-1.130343731644594e-22,3.444330695494633e-22,6.672234135967936e-23,-2.05621868501481e-22,-2.799637805068047e-23,-8.893201121572319e-22,7.596710192133526e-22,2.19298385720847e-22,-4.748942330290009e-22,-5.534536876649398e-22,-2.077827202769797e-21,4.276204493136884e-22
-6.417992220986347e-25,-1.012374392599712e-22,3.862246030042795e-23,-8.566587585479383e-23,8.545487121016229e-23,1.38981878232394e-22,-3.068191294909508e-22,-1.846158684399033e-22,5.706511336557735e-22,-6.565155052075299e-22,-7.726141877074281e-22,8.25983518786279e-22,-1.061752625129238e-21
-3.340214781179983e-24,2.190241777396042e-23,1.760922015985802e-22,-1.172727408944402e-22,-2.912517608957481e-23,9.101743867331249e-23,-7.283391243489894e-23,-4.068240016023516e-22,5.780493974012854e-22,-3.814704761971471e-23,7.734356050703535e-22,5.312562819062004e-23,-9.736216268024986e-22
4.899787105542537e-25,4.600418332282144e-23,1.160834668464955e-22,-2.346397967761363e-23,2.894367620717792e-22,2.830602687002467e-22,3.778094253165927e-23,-4.455412089670158e-22,-5.595520014208502e-22,5.91613609423507e-22,-1.26589491681987e-22,-3.193833328199396e-22,6.641444954123159e-22
9.263215558229712e-25,-1.53795841587775e-22,2.130853240127244e-22,1.233208795949786e-22,-6.915354528799612e-23,1.892900700081958e-22,5.271777358056385e-23,2.759280284688292e-23,-3.815684650415867e-22,-2.876128099035553e-22,7.305579957045764e-22,-3.083340053376589e-22,-1.504509324586197e-21
