-1.03819e-05,-3.62188e-05,-3.13551e-05,-2.53427e-05,-8.39033e-06,-2.59238e-06,-0.000268099,-0.000232168,-0.000102039
-8.83468e-05,-0.000187728,-7.14181e-05,-0.000141728,-5.39015e-05,-1.91232e-05,-1.95587e-06,-6.3305e-06,-0.0063226
-0.00548464,-0.00319009,-0.00276558,-0.00444527,-0.00223961,-0.00105151,-0.00129931,-0.00149947,-0.00336539
-0.00169386,-0.000794666,-0.000347548,-0.000460153,-0.000656743,-0.000568874,-2.27829e-12,-1.26995e-11,-3.96634e-12
-2.21169e-11,-1.15282e-10,-6.61723e-11,-9.79209e-12,-5.46339e-11,-6.44888e-12,-3.59711e-11,-2.84932e-10,-1.87552e-10
-6.32593e-09,-4.16202e-09,-1.38884e-09,-9.13958e-10,-2.55686e-09,-5.6162e-10,-1.46674e-09,-3.22268e-10,-2.62525e-11
-1.46567e-10,-2.27356e-11,-1.2692e-10,-7.64854e-10,-6.62269e-10,-5.35437e-10,-1.02627e-10,-1.83864e-11,-1.69991e-08
-1.47168e-08,-3.73021e-09,-3.22963e-09,-1.18957e-08,-2.61081e-09,-8.97752e-09,-1.97063e-09,-4.04211e-10,-1.38851e-11
-7.74881e-11,-1.06882e-06,-9.25198e-07,-7.47691e-07,-2.01349e-07,-2.4914e-07,-2.87808e-07,-3.97356e-07,-5.64117e-07
-1.07021e-07,-1.51922e-07,-2.69209e-08,-3.8211e-08,-5.06378e-08,-7.23733e-08,-6.26527e-08,-9.19739e-08,-2.47824e-08
-4.32232e-08,-1.60442e-07,-6.23758e-09,-1.08765e-08,-1.77086e-08,-7.03877e-08,-2.61312e-07,-1.0555e-11,-5.88947e-11
-3.07176e-10,-4.29855e-10,-8.23992e-11,-1.47643e-11,-6.82078e-09,-1.49737e-09,-9.54822e-09,-2.09577e-09,-1.52296e-08
-3.34204e-09,-1.24799e-08,-2.73889e-09,-6.85296e-10,-5.61679e-10,-2.35245e-11,-1.92857e-11,-1.31329e-10,-1.07652e-10
-1.48582e-06,-4.2853e-07,-2.08067e-06,-6.00081e-07,-1.61599e-07,-1.15409e-07,-3.32001e-06,-9.57521e-07,-2.72016e-06
-7.84513e-07,-2.57836e-07,-2.11256e-07,-6.48376e-08,-5.3127e-08,-4.06425e-08,-2.90289e-08,-3.9968e-06,-1.15274e-06
-3.104e-07,-3.12538e-07,-1.16069e-06,-4.02437e-06,-1.83325e-08,-7.80526e-08,-1.84585e-08,-7.85896e-08,-1.73521e-08
-7.38773e-08,-2.93794e-07,-3.78303e-06,-1.09107e-06,-2.83065e-11,-1.58042e-10,-2.85003e-11,-1.59125e-10,-8.30435e-10
-8.24777e-10,-2.67954e-11,-1.49601e-10,-7.80703e-10,-3.80758e-09,-4.05026e-09,-4.02264e-09,-0.0025659,-0.00129024
-0.00357955,-0.00180188,-0.000845413,-0.000604842,-0.00567531,-0.00286203,-0.00466342,-0.00234981,-0.00134472
-0.00110335,-0.000240295,-0.000196995,-0.000588778,-0.000482857,-0.000150787,-0.000369759,-0.000107757,-0.000264368
-0.00681125,-0.0034378,-0.00161632,-0.00162746,-0.00346142,-0.00685789,-0.000289088,-0.00070806,-0.000291084
-0.000712945,-0.000273691,-0.000670432,-0.00153068,-0.00645345,-0.00325634,-1.29347e-05,-1.30239e-05,-3.93304e-05
-3.90607e-05,-1.07451e-05,-1.22432e-05,-3.24526e-05,-3.69743e-05,-9.144e-05,-0.000104167,-0.000110798,-0.000110038
-4.80954e-06,-1.4531e-05,-2.0345e-05,-6.73472e-06,-4.09677e-05,-5.73467e-05,-7.49435e-05,-2.65933e-05,-8.80415e-06
-4.78072e-27,-8.2781e-27,-1.25532e-25,-7.24732e-26,-2.02557e-26,-1.33953e-26,-3.07332e-25,-2.0319e-25,-5.80016e-23
-3.83276e-23,-4.36427e-24,-2.88467e-24,-2.36651e-23,-1.78165e-24,-1.36533e-23,-1.02825e-24,-5.3771e-26,-4.66355e-26
-8.16331e-25,-7.0794e-25,-5.73668e-25,-3.77952e-26,-1.54253e-22,-1.33747e-22,-1.15994e-23,-1.00583e-23,-1.08351e-22
-8.14954e-24,-8.2013e-23,-6.16964e-24,-4.34372e-25,-2.86228e-26,-2.48441e-18,-2.15332e-18,-2.43646e-19,-2.11197e-19
-1.74346e-18,-1.71023e-19,-1.56971e-20,-1.93817e-20,-2.23574e-20,-9.31752e-19,-9.14379e-20,-1.31868e-18,-1.29379e-19
-8.39601e-21,-1.18771e-20,-7.21388e-22,-1.02025e-21,-1.34815e-21,-1.91972e-21,-1.66436e-21,-2.18507e-19,-2.1464e-20
-1.97273e-21,-3.42169e-21,-3.72424e-20,-3.79273e-19,-1.69656e-22,-2.94164e-22,-4.76569e-22,-5.54515e-21,-6.15036e-19
-6.03736e-20,-2.18147e-26,-3.31e-25,-4.61558e-25,-3.0413e-26,-6.24746e-23,-4.7006e-24,-8.7153e-23,-6.55603e-24
-1.38342e-22,-1.04036e-23,-1.13597e-22,-8.54384e-24,-7.32225e-25,-6.01405e-25,-4.82342e-26,-3.96214e-26,-1.00382e-18
-9.85052e-20,-1.40158e-18,-1.37506e-19,-1.26226e-20,-9.04445e-21,-2.22751e-18,-2.18468e-19,-1.82813e-18,-1.79322e-19
-2.00484e-20,-1.64582e-20,-1.72158e-21,-1.41347e-21,-1.08424e-21,-7.7706e-22,-2.67765e-18,-2.62583e-19,-2.40939e-20
-2.42574e-20,-2.64367e-19,-2.69585e-18,-1.66217e-22,-2.06871e-21,-1.67343e-22,-2.08274e-21,-1.57411e-22,-1.95904e-21
-2.28158e-20,-2.53542e-18,-2.48645e-19,-5.79334e-26,-5.83253e-26,-8.85516e-25,-8.79562e-25,-5.48696e-26,-8.33019e-25
-1.18367e-23,-1.25831e-23,-1.24984e-23,-1.76845e-12,-2.47315e-12,-3.87339e-13,-2.77033e-13,-3.93936e-12,-3.22997e-12
-6.1678e-13,-5.05778e-13,-1.23635e-14,-1.01413e-14,-9.02997e-14,-7.40586e-14,-7.76932e-15,-5.67265e-14,-5.55934e-15
-4.05813e-14,-4.39589e-12,-4.73958e-12,-6.88211e-13,-7.41978e-13,-7.47049e-13,-4.772e-12,-1.37934e-14,-1.48695e-14
-1.00751e-13,-1.08616e-13,-1.49709e-14,-1.09357e-13,-1.40776e-14,-1.02828e-13,-7.02416e-13,-4.48671e-12,-2.37018e-17
-2.55466e-17,-2.57204e-17,-2.29574e-16,-2.28021e-16,-2.11543e-16,-2.12494e-17,-2.41889e-17,-1.89641e-16,-2.15894e-16
-1.58323e-15,-1.80257e-15,-1.91686e-15,-1.76621e-15,-1.90389e-15,-9.57078e-18,-8.5368e-17,-1.19249e-16,-1.33661e-17
-7.12306e-16,-9.95233e-16,-1.29883e-15,-1.55597e-16,-1.74371e-17,-3.82115e-13,-5.99226e-14,-1.04244e-13,-6.64991e-13
-1.20506e-15,-8.78714e-15,-2.09479e-15,-1.52807e-14,-5.15893e-15,-3.7656e-14,-3.40144e-15,-2.48206e-14,-2.57045e-13
-1.6938e-13,-1.64074e-12,-1.08086e-12,-2.08116e-18,-3.61369e-18,-3.22112e-17,-1.85438e-17,-8.8831e-18,-5.86195e-18
-7.92293e-17,-5.22684e-17,-6.61044e-16,-4.35972e-16,-2.68585e-16,-1.54565e-16,-2.05411e-17,-1.83315e-16,-1.4838e-16
-1.66289e-17,-1.19504e-14,-1.53037e-15,-9.67006e-15,-1.23854e-15,-7.30833e-15,-9.36232e-16,-1.12185e-16,-1.2575e-17
-3.80737e-12,-3.07949e-12,-4.82236e-13,-5.96133e-13,-2.32602e-12,-3.64317e-13,-5.33578e-14,-7.06146e-14,-8.72796e-14
-3.79883e-15,-1.58322e-14,-6.60621e-14,-1.58398e-14,-2.24468e-13,-6.16672e-14,-9.37907e-13,-2.57494e-13,-1.3364e-11
-3.66428e-12,-3.66241e-12,-1.00483e-12,-9.38851e-13,-2.57622e-13,-2.24802e-13,-6.17277e-14,-1.99843e-11,-7.20453e-12
-8.37018e-11,-3.01588e-11,-1.01513e-11,-2.42642e-12,-1.19798e-09,-4.31213e-10,-3.27596e-10,-1.17975e-10,-1.44986e-10
-3.96877e-11,-4.55402e-11,-1.24729e-11,-3.1922e-12,-7.6349e-13,-1.08388e-07,-3.89562e-08,-3.89343e-08,-1.39976e-08
-1.30761e-08,-4.70012e-09,-1.57797e-09,-4.69754e-09,-1.30616e-08,-1.20058e-09,-4.31907e-10,-4.09953e-09,-1.47414e-09
-1.4514e-10,-4.95134e-10,-4.5564e-11,-1.55356e-10,-4.94868e-10,-4.09279e-09,-1.47254e-09,-2.00571e-11,-7.22678e-12
-2.43259e-12,-1.01722e-11,-3.02375e-11,-8.39669e-11,-7.65025e-13,-3.19708e-12,-1.24858e-11,-3.97499e-11,-3.28473e-10
-1.18225e-10,-5.9937e-09,-3.73339e-09,-2.51772e-08,-1.56791e-08,-9.11698e-09,-2.17143e-09,-3.62116e-07,-2.25437e-07
-9.87986e-08,-6.15157e-08,-1.31035e-07,-3.5762e-08,-3.60346e-08,-9.83917e-09,-7.11124e-08,-1.94121e-08,-2.50977e-09
-4.95012e-09,-5.98146e-10,-1.17934e-09,-3.28901e-05,-2.04801e-05,-1.18144e-05,-7.35521e-06,-1.19047e-05,-4.27478e-06
-1.43287e-06,-2.46553e-06,-3.96065e-06,-3.27227e-06,-1.17485e-06,-6.45983e-06,-2.31938e-06,-3.93818e-07,-7.77436e-07
-1.23269e-07,-2.43313e-07,-4.48408e-07,-1.23941e-06,-7.71543e-07,-2.8161e-07,-1.01135e-07,-3.39185e-08,-8.22536e-08
-2.45312e-07,-6.83182e-07,-3.1086e-09,-1.06245e-08,-7.5336e-09,-2.57571e-08,-1.70502e-08,-5.83117e-08,-1.86259e-07
-1.54744e-06,-5.55592e-07,-5.17822e-11,-1.25329e-10,-5.2544e-10,-2.16995e-10,-2.83315e-10,-1.1883e-09,-4.65694e-09
-2.05838e-09,-8.49692e-10,-0.00968384,-0.00607706,-0.00607385,-0.00380519,-0.00355736,-0.00222412,-0.00129751
-0.00222286,-0.00355344,-0.000988611,-0.000616648,-0.00194201,-0.00121262,-0.000358976,-0.000706597,-9.88644e-05
-0.0001949,-0.000195017,-0.000384186,-0.00035855,-0.000706181,-0.000986326,-0.00193871,-0.000615562,-0.00121121
-3.30462e-05,-2.05652e-05,-8.57891e-05,-5.34055e-05,-1.1947e-05,-3.10339e-05,-7.52255e-05,-0.000129398,-0.000207763
-3.27997e-06,-8.52333e-06,-6.47893e-06,-1.68336e-05,-2.06734e-05,-4.08188e-05,-4.67987e-05,-9.23644e-05,-0.000170133
-0.000469301,-0.00029248,-2.81771e-07,-7.32204e-07,-1.77647e-06,-4.31255e-06,-1.7775e-06,-6.83974e-07,-8.5082e-06
-4.02379e-06,-2.06488e-05,-9.76725e-06,-4.67707e-05,-2.21301e-05,-9.77305e-06,-1.55015e-06,-4.02853e-06,-8.54343e-05
-5.32154e-05,-0.000207028,-0.000129014,-7.50462e-05,-3.09417e-05,-0.000467929,-0.000291788,-0.000169829,-9.2254e-05
-4.07458e-05,-1.67936e-05,-6.04372e-09,-3.7623e-09,-2.18694e-09,-9.17795e-09,-1.57934e-08,-2.53759e-08,-6.01707e-10
-1.18707e-09,-2.52354e-09,-4.98025e-09,-3.61971e-08,-7.14759e-08,-9.88844e-09,-1.9521e-08,-1.31784e-07,-3.59841e-08
-3.64624e-07,-9.95317e-08,-2.26862e-07,-6.19349e-08,-5.20002e-11,-2.17805e-10,-5.27706e-10,-1.25928e-10,-3.11712e-09
-8.52449e-10,-7.55863e-09,-2.06626e-09,-1.71169e-08,-4.6775e-09,-1.19412e-09,-2.84835e-10,-1.0125e-07,-2.45735e-07
-8.24404e-08,-3.39757e-08,-1.17827e-06,-5.56878e-07,-3.95181e-07,-1.86792e-07,-1.23761e-07,-5.85097e-08,-2.58294e-08
-1.06481e-08,-1.18773e-05,-7.38996e-06,-3.98392e-06,-2.47854e-06,-1.43957e-06,-4.29241e-06,-1.24736e-06,-7.76024e-07
-4.50741e-07,-2.44432e-07,-7.80598e-07,-2.32755e-06,-1.03257e-09,-1.92788e-09,-4.33393e-09,-8.09423e-09,-1.4116e-08
-3.36124e-09,-6.22603e-08,-1.16337e-07,-1.69955e-08,-3.17501e-08,-2.02969e-07,-5.53833e-08,-5.02812e-07,-1.37167e-07
-3.3062e-07,-9.02024e-08,-3.49491e-08,-2.29863e-08,-8.31853e-09,-5.47218e-09,-5.65761e-06,-1.05736e-05,-2.03108e-06
-3.79621e-06,-1.84471e-05,-6.62396e-06,-2.22013e-06,-1.27232e-06,-6.8073e-07,-4.56768e-05,-1.64081e-05,-3.00435e-05
-1.079e-05,-5.50049e-06,-3.61673e-06,-1.72115e-06,-1.13168e-06,-6.94687e-07,-2.13033e-07,-3.98131e-07,-0.000122744
-4.4127e-05,-0.000106269,-3.81987e-05,-1.47996e-05,-1.28102e-05,-1.03518e-05,-3.08719e-05,-8.59027e-05,-1.35316e-06
-1.17118e-06,-4.63191e-06,-4.00906e-06,-9.46361e-07,-3.23952e-06,-7.13921e-07,-2.44384e-06,-7.80971e-06,-6.48299e-05
-2.32936e-05,-2.23674e-08,-1.93614e-08,-1.56475e-08,-6.57579e-08,-8.13723e-08,-9.40111e-08,-1.18071e-08,-4.96134e-08
-1.94743e-07,-2.58136e-07,-3.6908e-07,-3.1945e-07,-0.00170494,-0.00316863,-0.0010642,-0.00198018,-0.00549195
-0.00343692,-0.00200662,-0.00115467,-0.000619878,-0.0133922,-0.00840865,-0.00887862,-0.00556512,-0.00492373
-0.00325375,-0.00136841,-0.000902155,-0.00268823,-0.00177417,-0.000555142,-0.00109283,-0.00017086,-0.000336913
-0.000318811,-0.000628164,-0.0349973,-0.0221129,-0.0304604,-0.0192227,-0.0130189,-0.0113055,-0.00917471
-0.0156205,-0.024791,-0.00364807,-0.00316307,-0.00714033,-0.0061953,-0.00256178,-0.00502207,-0.00193765
-0.00380241,-0.00695528,-0.0188548,-0.0118596,-0.000318426,-0.000275748,-0.000222964,-0.00053968,-0.000667176
-0.000770202,-0.000118636,-0.000168324,-0.00028743,-0.000407614,-0.000649463,-0.000920418,-0.00121788,-0.00173644
-0.00150479,-1.47107e-05,-2.74875e-05,-3.56998e-05,-6.6685e-05,-0.000116265,-4.79435e-05,-8.08504e-05,-0.000150953
-0.000263042,-0.00042781,-0.00018921,-7.80582e-05,-0.0143996,-0.009048,-0.00530185,-0.0073857,-0.0125842
-0.0199905,-0.00147523,-0.00289651,-0.00206,-0.00404032,-0.00327166,-0.00640537,-0.00268621,-0.00526336
-0.011683,-0.00960969,-0.0314366,-0.0259269,-0.0198525,-0.0163494,-4.93094e-05,-0.000128041,-6.90145e-05
-0.000179149,-0.000433703,-0.000310123,-0.000110021,-0.000285438,-9.01811e-05,-0.000234023,-0.000690484,-0.000566305
-0.00155695,-0.00127755,-0.000978977,-0.00070048,-0.000132372,-0.000343358,-0.000830354,-0.000836065,-0.000345735
-0.000133292,-0.00393075,-0.0018716,-0.00395727,-0.00188437,-0.0037225,-0.00177225,-0.000786214,-0.000125324
-0.000325088,-0.0376221,-0.0237892,-0.0378559,-0.0239411,-0.0141063,-0.0140147,-0.0356583,-0.0225413
-0.0132765,-0.00728405,-0.00774161,-0.00769046,-8.98477e-09,-1.25755e-08,-5.28421e-08,-3.77483e-08,-2.00518e-08
-1.6434e-08,-8.42735e-08,-6.90632e-08,-1.21289e-06,-9.93881e-07,-3.30835e-07,-2.71106e-07,-7.6034e-07,-2.07413e-07
-5.43056e-07,-1.48151e-07,-2.41256e-08,-1.01404e-07,-1.02117e-07,-2.42953e-08,-1.45959e-06,-3.98108e-07,-1.46984e-06
-4.00906e-07,-1.38187e-06,-3.76917e-07,-9.60082e-08,-2.28426e-08,-4.75927e-05,-4.7925e-05,-1.60747e-05,-1.59629e-05
-3.95516e-05,-4.50579e-05,-1.3265e-05,-1.51127e-05,-4.15166e-06,-4.73006e-06,-5.0312e-06,-4.99616e-06,-1.77162e-05
-5.9398e-06,-8.31625e-06,-2.48013e-05,-1.85879e-06,-2.60258e-06,-3.402e-06,-1.08702e-05,-3.24143e-05,-0.000555873
-0.00103516,-0.00179851,-0.00311881,-0.00179743,-0.000966292,-0.0044118,-0.00291575,-0.00762743,-0.00504883
-0.0184997,-0.0122912,-0.012298,-0.00815493,-0.00761864,-0.00504584,-0.00237364,-0.00156757,-0.00440402
-0.00291226,-0.0116725,-0.0101334,-0.020073,-0.0174431,-0.0141707,-0.00822171,-0.0480436,-0.0418525
-0.032163,-0.0279812,-0.0341116,-0.0227665,-0.0259916,-0.0173132,-0.0107575,-0.00623212,-0.121459
-0.106371,-0.106306,-0.0930025,-0.087275,-0.0762099,-0.0623372,-0.0761995,-0.0872168,-0.0480175
-0.041821,-0.0669812,-0.0584119,-0.0340871,-0.0476937,-0.02598,-0.0364243,-0.0477047,-0.0669666
-0.0584214,-0.00629704,-0.00546412,-0.0116347,-0.0101028,-0.00443035,-0.00819949,-0.014142,-0.0174036
-0.0200257,-0.00335566,-0.00621794,-0.0107399,-0.0172956,-0.0227359,-0.0321166,-0.0279396,-0.00318789
-0.00475703,-0.00551888,-0.00822226,-0.0114369,-0.00662744,-0.0134269,-0.0199275,-0.00891163,-0.0132527
-0.0276107,-0.0184,-0.0432623,-0.0289348,-0.0357417,-0.023865,-0.0180428,-0.0148596,-0.010484
-0.0086236,-0.0350108,-0.0515944,-0.0304751,-0.044968,-0.0709557,-0.0619275,-0.0506025,-0.0366769
-0.0248131,-0.109678,-0.0959657,-0.0911865,-0.0796918,-0.0786817,-0.0652358,-0.0603601,-0.0499565
-0.0386717,-0.0188854,-0.0279707,-0.130111,-0.113957,-0.0935725,-0.0941646,-0.114659,-0.130886
-0.0516336,-0.0719098,-0.0519742,-0.0723755,-0.0490032,-0.0682815,-0.0888929,-0.123667,-0.108296
-0.0125691,-0.0126548,-0.0217495,-0.0216034,-0.0119128,-0.0204833,-0.0328139,-0.034824,-0.0345926
-0.0144062,-0.0213792,-0.0296199,-0.0409642,-0.0296304,-0.0200071,-0.0464134,-0.0383417,-0.0639457
-0.0529181,-0.0991228,-0.0823023,-0.0823099,-0.0682348,-0.0639536,-0.0529275,-0.0314723,-0.0259545
-0.0464391,-0.038363,-0.0516381,-0.0554637,-0.0710927,-0.0762906,-0.0767355,-0.0557979,-0.110016
-0.117868,-0.0914352,-0.0980344,-0.118523,-0.0985895,-0.111892,-0.0930215,-0.072359,-0.0525857
-0.130245,-0.13946,-0.140264,-0.141211,-0.140423,-0.131163,-0.117599,-0.132544,-0.118368
-0.133422,-0.11184,-0.126132,-0.13354,-0.124022,-0.132805,-0.0376422,-0.0554344,-0.0378862
-0.0557939,-0.0766755,-0.0761811,-0.0356951,-0.0526031,-0.0723437,-0.0929738,-0.0984681,-0.0978316
-0.00254937,-0.00473197,-0.00355864,-0.00659685,-0.0113994,-0.00818932,-0.00564706,-0.0104446,-0.00463846
-0.00858816,-0.0179993,-0.0148189,-0.0432861,-0.0357487,-0.0289076,-0.0238347,-0.0275969,-0.0183655
-0.0198985,-0.0132168,-0.0067821,-0.012527,-0.0215529,-0.0216998,-0.0126112,-0.00682715,-0.0516257
-0.0345493,-0.0519883,-0.0347884,-0.0490304,-0.0327851,-0.0204367,-0.00642311,-0.0118704,-0.114137
-0.114951,-0.0943804,-0.0937101,-0.0962859,-0.108644,-0.0789111,-0.0891452,-0.0604756,-0.0684093
-0.0724805,-0.071969,-0.0450061,-0.036693,-0.0506839,-0.0620529,-0.0279605,-0.0386995,-0.0500321
-0.0653976,-0.0799235,-1.95995e-09,-3.41555e-09,-1.43382e-08,-8.22559e-09,-8.44462e-09,-5.5579e-09,-3.54638e-08
-2.33367e-08,-5.09723e-07,-3.3534e-07,-1.39123e-07,-9.15356e-08,-2.05972e-07,-5.62301e-08,-1.18118e-07,-3.22513e-08
-2.26585e-08,-1.9624e-08,-9.51924e-08,-8.24398e-08,-6.66565e-08,-1.58682e-08,-1.3688e-06,-1.18537e-06,-3.7354e-07
-3.23487e-07,-9.58344e-07,-2.61539e-07,-7.23349e-07,-1.97416e-07,-5.0318e-08,-1.198e-08,-0.000123844,-0.000107277
-4.4555e-05,-3.85895e-05,-8.67629e-05,-3.12044e-05,-1.04705e-05,-1.295e-05,-1.49532e-05,-4.61857e-05,-1.66032e-05
-6.55151e-05,-2.35574e-05,-5.56961e-06,-7.90351e-06,-1.74384e-06,-2.47472e-06,-3.27868e-06,-4.68283e-06,-4.05533e-06
-1.07101e-05,-3.8478e-06,-1.2904e-06,-2.25048e-06,-6.71024e-06,-1.86744e-05,-4.04016e-07,-7.04592e-07,-1.14721e-06
-3.66417e-06,-3.03958e-05,-1.09244e-05,-9.06513e-09,-3.80689e-08,-5.33226e-08,-1.26955e-08,-5.47143e-07,-1.49339e-07
-7.66516e-07,-2.09201e-07,-1.22416e-06,-3.34077e-07,-1.00254e-06,-2.73604e-07,-8.51394e-08,-6.97322e-08,-2.02668e-08
-1.66006e-08,-4.95718e-05,-1.78208e-05,-6.94203e-05,-2.4962e-05,-8.3749e-06,-5.97822e-06,-0.000110785,-3.98517e-05
-9.07602e-05,-3.26424e-05,-1.33736e-05,-1.09531e-05,-4.18802e-06,-3.42984e-06,-2.62236e-06,-1.87182e-06,-0.000133491
-4.80292e-05,-1.61199e-05,-1.6224e-05,-4.83394e-05,-0.000134353,-1.47565e-06,-5.04832e-06,-1.48518e-06,-5.08094e-06
-1.39551e-06,-4.77417e-06,-1.52448e-05,-0.000126258,-4.54238e-05,-2.4426e-08,-2.4584e-08,-1.03284e-07,-1.02621e-07
-2.31009e-08,-9.70507e-08,-3.8083e-07,-4.05298e-07,-4.02695e-07,-0.00905706,-0.0126017,-0.00740047,-0.00531026
-0.0198885,-0.0163767,-0.0117128,-0.00963201,-0.003285,-0.0026962,-0.00642656,-0.00527922,-0.00206681
-0.004051,-0.00147941,-0.00290288,-0.0221498,-0.0238289,-0.0130571,-0.014054,-0.0141449,-0.0239831
-0.00366729,-0.00395021,-0.00716989,-0.00772049,-0.00397574,-0.00777041,-0.00373883,-0.00730981,-0.013312
-0.0225825,-0.000321023,-0.000345995,-0.00034823,-0.000841433,-0.000836034,-0.000775806,-0.000287229,-0.000327282
-0.000694328,-0.000790932,-0.00156448,-0.00178149,-0.00189486,-0.00174741,-0.0018827,-0.000128645,-0.000311394
-0.000435706,-0.000180091,-0.000702908,-0.000982858,-0.00128319,-0.000569198,-0.000235376,-0.00199393,-0.00116374
-0.00202045,-0.00345711,-0.000321901,-0.000633681,-0.000560082,-0.00110147,-0.00137851,-0.00270502,-0.000909482
-0.00178668,-0.00494857,-0.00327307,-0.0084407,-0.0055919,-2.78225e-05,-4.84976e-05,-0.000117513,-6.74456e-05
-0.000119861,-7.89117e-05,-0.000290139,-0.000191115,-0.000654949,-0.000431716,-0.000265632,-0.000152549,-0.000278134
-0.000672344,-0.000544138,-0.000225011,-0.00318097,-0.00151494,-0.00257751,-0.0012267,-0.00195066,-0.000927611
-0.000411209,-0.000169963,-0.0192583,-0.0156561,-0.00920811,-0.0113417,-0.0118945,-0.00698494,-0.00382344
-0.00504685,-0.00622302,-1.05896e-32,-4.35315e-32,-6.55812e-31,-1.59425e-31,-6.01136e-31,-1.67304e-31,-9.06819e-30
-2.52216e-30,-1.6912e-27,-4.69755e-28,-1.28017e-28,-3.55824e-29,-1.21978e-28,-9.24583e-30,-2.96108e-29,-2.24606e-30
-5.10621e-29,-1.86107e-29,-7.72096e-28,-2.81252e-28,-9.57635e-29,-6.34041e-30,-1.44694e-25,-5.2648e-26,-1.0926e-26
-3.97779e-27,-1.79049e-26,-1.3536e-27,-5.69162e-27,-4.30553e-28,-3.04791e-29,-2.01921e-30,-2.29036e-21,-8.31389e-22
-2.25613e-22,-8.19461e-23,-2.82042e-22,-2.78172e-23,-2.56688e-24,-7.55699e-24,-2.07934e-23,-2.65001e-23,-2.61716e-24
-8.94239e-23,-8.82551e-24,-2.41824e-25,-8.14921e-25,-2.09065e-26,-7.04054e-26,-2.21624e-25,-1.79313e-24,-6.52066e-25
-4.60029e-25,-4.55317e-26,-4.21618e-27,-1.73932e-26,-1.87973e-25,-1.90059e-24,-3.65278e-28,-1.5058e-27,-5.80311e-27
-6.70781e-26,-7.34037e-24,-7.25451e-25,-1.43853e-26,-9.00665e-27,-2.18228e-25,-1.36594e-25,-7.98957e-26,-5.2698e-27
-4.11731e-23,-2.57561e-23,-3.09849e-24,-1.93886e-24,-1.5055e-23,-1.13369e-24,-4.19696e-24,-3.16292e-25,-8.22296e-24
-6.19445e-25,-2.23076e-26,-4.36709e-26,-1.47249e-27,-2.88151e-27,-6.6103e-19,-4.12998e-19,-6.48796e-20,-4.05484e-20
-2.41068e-19,-2.36767e-20,-2.1758e-21,-3.72493e-21,-5.95824e-21,-6.69841e-20,-6.5844e-21,-1.31465e-19,-1.29171e-20
-6.05584e-22,-1.1875e-21,-5.21161e-23,-1.02152e-22,-1.87096e-22,-5.12009e-22,-3.20193e-22,-5.89646e-21,-5.80498e-22
-5.34705e-23,-1.28498e-22,-1.39578e-21,-1.41855e-20,-3.71669e-25,-4.60848e-24,-8.92244e-25,-1.10691e-23,-2.00177e-24
-2.48459e-23,-2.88574e-22,-3.18892e-20,-3.13614e-21,-1.30952e-28,-3.13894e-28,-4.75114e-27,-1.98112e-27,-7.03237e-28
-1.06492e-26,-1.50925e-25,-6.73036e-26,-2.805e-26,-6.94163e-12,-4.32574e-12,-1.16317e-12,-7.25069e-13,-2.51753e-12
-4.22133e-13,-6.61828e-14,-1.13636e-13,-1.82238e-13,-6.94735e-13,-1.1659e-13,-1.36842e-12,-2.29546e-13,-1.82949e-14
-3.60034e-14,-3.68399e-16,-7.2433e-16,-2.68453e-15,-5.28062e-15,-1.33039e-15,-9.70302e-15,-3.65819e-15,-2.66992e-14
-2.28259e-15,-1.66539e-14,-2.33457e-14,-3.92633e-15,-6.03893e-14,-1.01504e-14,-6.1745e-16,-1.59528e-15,-3.85083e-15
-2.45157e-14,-1.45937e-13,-1.2488e-17,-3.22261e-17,-9.08013e-17,-2.34459e-16,-7.7702e-17,-5.65636e-16,-1.75042e-16
-1.27491e-15,-8.68413e-15,-3.29452e-13,-5.53153e-14,-2.17529e-20,-5.60347e-20,-1.34881e-19,-1.19979e-18,-4.98161e-19
-1.93274e-19,-6.37545e-19,-3.03371e-19,-5.6768e-18,-2.69995e-18,-4.72844e-17,-2.24779e-17,-9.98335e-18,-1.60636e-18
-4.14283e-18,-6.30125e-18,-3.93563e-18,-5.61943e-17,-3.50864e-17,-2.0465e-17,-2.2964e-18,-4.68797e-16,-2.9261e-16
-1.70609e-16,-9.29263e-17,-1.11514e-17,-1.25182e-18,-4.5086e-18,-7.62004e-19,-1.20425e-19,-4.99817e-19,-3.16508e-18
-1.87414e-17,-2.45984e-21,-1.77974e-20,-1.01937e-20,-7.38102e-20,-1.42966e-19,-1.03673e-18,-3.94865e-20,-2.86129e-19
-7.03081e-18,-1.93903e-18,-2.64413e-16,-7.2816e-17,-4.45885e-17,-1.22881e-17,-4.34817e-24,-1.79778e-23,-1.59079e-22
-3.84461e-23,-2.51029e-22,-6.94839e-23,-2.2245e-21,-6.15291e-22,-1.84394e-20,-5.09658e-21,-1.3167e-21,-3.17976e-22
-7.89133e-21,-7.00709e-20,-2.37403e-20,-2.67535e-21,-4.52182e-18,-5.82017e-19,-1.53e-18,-1.97061e-19,-4.8379e-19
-6.23537e-20,-7.51698e-21,-8.47677e-22,-8.43205e-15,-1.41901e-15,-2.84556e-15,-4.79185e-16,-7.54534e-17,-2.23292e-16
-8.97307e-16,-1.51208e-16,-2.38257e-17,-3.51072e-18,-1.11104e-17,-3.28577e-17,-4.73396e-27,-7.17744e-26,-1.24269e-25
