-1.5133e-05,-8.67517e-06,-3.64359e-06,-1.18043e-05,-3.15398e-06
-1.02183e-05,-3.56886e-05,-3.08957e-05,-2.49711e-05,-8.25814e-06
-2.54887e-06,-0.000264826,-0.000229326,-0.000100665,-8.71561e-05
-0.000185422,-7.04536e-05,-0.000139978,-5.31718e-05,-1.88426e-05
-1.92307e-06,-6.23079e-06,-0.00628054,-0.00544737,-0.00316428
-0.00274292,-0.00441416,-0.00222091,-0.00104132,-0.00128686
-0.00148521,-0.00334106,-0.00167942,-0.000786858,-0.000343689
-0.000455085,-0.000649592,-0.000562652,-2.22656e-12,-1.24192e-11
-3.87582e-12,-2.16261e-11,-1.12801e-10,-6.47556e-11,-9.56696e-12
-5.34122e-11,-6.30109e-12,-3.51695e-11,-2.78751e-10,-1.83497e-10
-6.19794e-09,-4.07811e-09,-1.35969e-09,-8.94847e-10,-2.50555e-09
-5.49929e-10,-1.43746e-09,-3.15596e-10,-2.56463e-11,-1.43274e-10
-2.22105e-11,-1.24068e-10,-7.48179e-10,-6.47829e-10,-5.23772e-10
-1.00322e-10,-1.7962e-11,-1.66533e-08,-1.44175e-08,-3.65152e-09
-3.1615e-09,-1.16539e-08,-2.55578e-09,-8.7954e-09,-1.92917e-09
-3.95419e-10,-1.35651e-11,-7.5751e-11,-1.04983e-06,-9.0876e-07
-7.34416e-07,-1.97591e-07,-2.44486e-07,-2.8243e-07,-3.90326e-07
-5.54116e-07,-1.05031e-07,-1.49091e-07,-2.63977e-08,-3.74665e-08
-4.96494e-08,-7.09591e-08,-6.14286e-08,-9.03659e-08,-2.43276e-08
-4.24258e-08,-1.57623e-07,-6.11796e-09,-1.06668e-08,-1.73657e-08
-6.90836e-08,-2.56703e-07,-1.03178e-11,-5.76066e-11,-3.00651e-10
-4.20664e-10,-8.05849e-11,-1.44303e-11,-6.68523e-09,-1.46656e-09
-9.35731e-09,-2.05238e-09,-1.49222e-08,-3.27215e-09,-1.22291e-08
-2.68187e-09,-6.70493e-10,-5.49602e-10,-2.29868e-11,-1.8847e-11
-1.28407e-10,-1.05268e-10,-1.4611e-06,-4.21025e-07,-2.04594e-06
-5.89526e-07,-1.5862e-07,-1.13292e-07,-3.26439e-06,-9.40581e-07
-2.67466e-06,-7.70668e-07,-2.53047e-07,-2.07345e-07,-6.35796e-08
-5.21001e-08,-3.98606e-08,-2.84736e-08,-3.9297e-06,-1.13226e-06
-3.04604e-07,-3.06708e-07,-1.14009e-06,-3.95683e-06,-1.79598e-08
-7.65284e-08,-1.80838e-08,-7.7057e-08,-1.70007e-08,-7.24397e-08
-2.88324e-07,-3.7196e-06,-1.07173e-06,-2.76536e-11,-1.54495e-10
-2.78443e-11,-1.55561e-10,-8.1238e-10,-8.06812e-10,-2.61805e-11
-1.46259e-10,-7.63776e-10,-3.72767e-09,-3.96504e-09,-3.93785e-09
-0.00254481,-0.00127818,-0.00355161,-0.00178562,-0.000836757
-0.000598503,-0.00563528,-0.00283789,-0.0046289,-0.00232934
-0.00133155,-0.00109231,-0.000237324,-0.000194539,-0.000582238
-0.000477421,-0.000148891,-0.000365534,-0.00010639,-0.000261302
-0.00676635,-0.00341011,-0.00160098,-0.00161195,-0.0034334
-0.00681239,-0.000285561,-0.000700358,-0.000287525,-0.000705166
-0.000270329,-0.000663064,-0.00151594,-0.00640962,-0.00322955
-1.27309e-05,-1.28188e-05,-3.87543e-05,-3.84889e-05,-1.05759e-05
-1.20504e-05,-3.1976e-05,-3.64321e-05,-9.02001e-05,-0.00010276
-0.000109305,-0.000108557,-4.73393e-06,-1.43166e-05,-2.00451e-05
-6.62871e-06,-4.04047e-05,-5.65619e-05,-7.39227e-05,-2.6202e-05
-8.66549e-06,-4.6413e-27,-8.03612e-27,-1.21901e-25,-7.03815e-26
-1.96619e-26,-1.3003e-26,-2.98411e-25,-1.973e-25,-5.63544e-23
-3.72408e-23,-4.23893e-24,-2.80194e-24,-2.29955e-23,-1.73066e-24
-1.32681e-23,-9.989e-25,-5.21958e-26,-4.52678e-26,-7.92649e-25
-6.87381e-25,-5.57001e-25,-3.66862e-26,-1.49872e-22,-1.29945e-22
-1.12664e-23,-9.76927e-24,-1.0527e-22,-7.91524e-24,-7.96817e-23
-5.9923e-24,-4.21755e-25,-2.7783e-26,-2.41737e-18,-2.09517e-18
-2.36979e-19,-2.05413e-19,-1.69638e-18,-1.66338e-19,-1.52614e-20
-1.88438e-20,-2.17375e-20,-9.06638e-19,-8.89378e-20,-1.28309e-18
-1.25837e-19,-8.16335e-21,-1.15476e-20,-7.01143e-22,-9.91593e-22
-1.31026e-21,-1.86583e-21,-1.6176e-21,-2.12666e-19,-2.08816e-20
-1.91846e-21,-3.32727e-21,-3.62287e-20,-3.69099e-19,-1.64927e-22
-2.85941e-22,-4.63217e-22,-5.39176e-21,-5.98492e-19,-5.87261e-20
-2.11907e-26,-3.21628e-25,-4.4842e-25,-2.95385e-26,-6.07444e-23
-4.56893e-24,-8.47258e-23,-6.37139e-24,-1.34454e-22,-1.0108e-23
-1.10418e-22,-8.30206e-24,-7.11199e-25,-5.84205e-25,-4.68354e-26
-3.84769e-26,-9.77446e-19,-9.58794e-20,-1.36452e-18,-1.33819e-19
-1.22796e-20,-8.80008e-21,-2.16804e-18,-2.12553e-19,-1.77954e-18
-1.74488e-19,-1.94984e-20,-1.60087e-20,-1.67376e-21,-1.37437e-21
-1.0544e-21,-7.55796e-22,-2.6055e-18,-2.55409e-19,-2.34269e-20
-2.35875e-20,-2.57161e-19,-2.62338e-18,-1.61504e-22,-2.01074e-21
-1.6261e-22,-2.02451e-21,-1.52971e-22,-1.90443e-21,-2.21875e-20
-2.46747e-18,-2.41888e-19,-5.6239e-26,-5.66232e-26,-8.59926e-25
-8.54088e-25,-5.32729e-26,-8.09016e-25,-1.14991e-23,-1.22232e-23
-1.21402e-23,-1.72771e-12,-2.4158e-12,-3.78148e-13,-2.70503e-13
-3.84703e-12,-3.15463e-12,-6.01988e-13,-4.93707e-13,-1.20546e-14
-9.88909e-15,-8.80876e-14,-7.22531e-14,-7.57721e-15,-5.53514e-14
-5.42277e-15,-3.96041e-14,-4.2918e-12,-4.62748e-12,-6.71533e-13
-7.2402e-13,-7.29007e-13,-4.65937e-12,-1.34451e-14,-1.44945e-14
-9.82562e-14,-1.0593e-13,-1.45942e-14,-1.0666e-13,-1.37245e-14
-1.00299e-13,-6.85504e-13,-4.38114e-12,-2.30717e-17,-2.48685e-17
-2.50392e-17,-2.2359e-16,-2.22064e-16,-2.06009e-16,-2.06905e-17
-2.35502e-17,-1.84732e-16,-2.10284e-16,-1.54294e-15,-1.75652e-15
-1.86774e-15,-1.72078e-15,-1.85499e-15,-9.32308e-18,-8.31942e-17
-1.16193e-16,-1.30181e-17,-6.9448e-16,-9.70167e-16,-1.26594e-15
-1.51588e-16,-1.69806e-17,-3.73209e-13,-5.84919e-14,-1.01744e-13
-6.49417e-13,-1.17502e-15,-8.57259e-15,-2.04235e-15,-1.4906e-14
-5.029e-15,-3.67265e-14,-3.316e-15,-2.42097e-14,-2.50838e-13
-1.65302e-13,-1.60204e-12,-1.05545e-12,-2.0264e-18,-3.51826e-18
-3.13745e-17,-1.8064e-17,-8.64729e-18,-5.70668e-18,-7.71602e-17
-5.09066e-17,-6.44079e-16,-4.24812e-16,-2.61732e-16,-1.50637e-16
-1.99946e-17,-1.78515e-16,-1.44495e-16,-1.61865e-17,-1.16485e-14
-1.49099e-15,-9.42579e-15,-1.20666e-15,-7.12392e-15,-9.12163e-16
-1.0925e-16,-1.22407e-17,-3.71718e-12,-3.00658e-12,-4.7055e-13
-5.8168e-13,-2.27103e-12,-3.555e-13,-5.20382e-14,-6.88661e-14
-8.51177e-14,-3.8537e-15,-1.60616e-14,-6.69822e-14,-1.60599e-14
-2.27745e-13,-6.25639e-14,-9.51051e-13,-2.61091e-13,-1.35349e-11
-3.71108e-12,-3.71153e-12,-1.01827e-12,-9.50831e-13,-2.61062e-13
-2.27669e-13,-6.25506e-14,-2.02824e-11,-7.31133e-12,-8.48973e-11
-3.05871e-11,-1.02947e-11,-2.46218e-12,-1.21349e-09,-4.36774e-10
-3.3206e-10,-1.19575e-10,-1.4685e-10,-4.02235e-11,-4.6124e-11
-1.26407e-11,-3.23711e-12,-7.74687e-13,-1.09474e-07,-3.93472e-08
-3.93543e-08,-1.41486e-08,-1.32077e-08,-4.75083e-09,-1.59611e-09
-4.7516e-09,-1.32122e-08,-1.21275e-09,-4.36583e-10,-4.14092e-09
-1.49007e-09,-1.46809e-10,-5.00825e-10,-4.61179e-11,-1.57246e-10
-5.00899e-10,-4.14293e-09,-1.49052e-09,-2.02634e-11,-7.30574e-12
-2.46069e-12,-1.02895e-11,-3.05667e-11,-8.48261e-11,-7.74327e-13
-3.23593e-12,-1.26375e-11,-4.02075e-11,-3.31817e-10,-1.19508e-10
-6.08983e-09,-3.7926e-09,-2.55626e-08,-1.59165e-08,-9.25363e-09
-2.20551e-09,-3.67099e-07,-2.28508e-07,-1.00236e-07,-6.24013e-08
-1.32803e-07,-3.62717e-08,-3.65127e-08,-9.97693e-09,-7.20636e-08
-1.96863e-08,-2.54669e-09,-5.0236e-09,-6.07353e-10,-1.19767e-09
-3.32298e-05,-2.06901e-05,-1.1947e-05,-7.43711e-06,-1.2026e-05
-4.32203e-06,-1.44991e-06,-2.49509e-06,-4.00856e-06,-3.30526e-06
-1.18767e-06,-6.52528e-06,-2.34485e-06,-3.98435e-07,-7.86613e-07
-1.24811e-07,-2.4638e-07,-4.54105e-07,-1.25545e-06,-7.81433e-07
-2.84431e-07,-1.02227e-07,-3.43107e-08,-8.32081e-08,-2.47968e-07
-6.90032e-07,-3.14905e-09,-1.07552e-08,-7.63219e-09,-2.60754e-08
-1.72748e-08,-5.90364e-08,-1.88431e-07,-1.56299e-06,-5.61629e-07
-5.256e-11,-1.27226e-10,-5.33046e-10,-2.20114e-10,-2.87638e-10
-1.20564e-09,-4.72164e-09,-2.08677e-09,-8.61336e-10,-0.00971446
-0.00609494,-0.00609808,-0.00381982,-0.00356727,-0.00223242
-0.00130358,-0.00223342,-0.00357066,-0.000991284,-0.000618916
-0.00194727,-0.00121708,-0.000360643,-0.000709876,-9.95101e-05
-0.000196174,-0.000196108,-0.000386335,-0.000360901,-0.00071015
-0.000992878,-0.00194983,-0.000619624,-0.00121809,-3.31523e-05
-2.06497e-05,-8.60492e-05,-5.36167e-05,-1.20068e-05,-3.11851e-05
-7.55839e-05,-0.000129893,-0.000208361,-3.3021e-06,-8.58014e-06
-6.51705e-06,-1.69308e-05,-2.08098e-05,-4.10511e-05,-4.71054e-05
-9.28842e-05,-0.00017093,-0.000470599,-0.000293571,-2.84373e-07
-7.38949e-07,-1.79281e-06,-4.34859e-06,-1.79241e-06,-6.89738e-07
-8.58671e-06,-4.06084e-06,-2.08212e-05,-9.84875e-06,-4.71192e-05
-2.22951e-05,-9.84622e-06,-1.56193e-06,-4.05888e-06,-8.62388e-05
-5.37134e-05,-0.000208787,-0.000130104,-7.56768e-05,-3.12296e-05
-0.000471469,-0.000293983,-0.0001711,-9.29422e-05,-4.10868e-05
-1.69491e-05,-6.07212e-09,-3.78275e-09,-2.20042e-09,-9.23297e-09
-1.58762e-08,-2.54899e-08,-6.06273e-10,-1.19523e-09,-2.54237e-09
-5.01378e-09,-3.64578e-08,-7.19357e-08,-9.96093e-09,-1.96495e-08
-1.32528e-07,-3.61936e-08,-3.66104e-07,-9.99574e-08,-2.27964e-07
-6.2248e-08,-5.25011e-11,-2.19888e-10,-5.3239e-10,-1.27057e-10
-3.14651e-09,-8.60541e-10,-7.62441e-09,-2.08441e-09,-1.72532e-08
-4.71523e-09,-1.20389e-09,-2.87194e-10,-1.02188e-07,-2.47819e-07
-8.3145e-08,-3.42922e-08,-1.18634e-06,-5.61152e-07,-3.97932e-07
-1.88242e-07,-1.24637e-07,-5.89695e-08,-2.60521e-08,-1.07478e-08
-1.19178e-05,-7.42163e-06,-3.99835e-06,-2.48962e-06,-1.44721e-06
-4.31452e-06,-1.25215e-06,-7.79643e-07,-4.53211e-07,-2.45968e-07
-7.85393e-07,-2.34153e-06,-1.05315e-09,-1.96579e-09,-4.41696e-09
-8.24704e-09,-1.43785e-08,-3.42643e-09,-6.33474e-08,-1.18333e-07
-1.73071e-08,-3.23229e-08,-2.06389e-07,-5.63663e-08,-5.10985e-07
-1.39522e-07,-3.36092e-07,-9.17772e-08,-3.55794e-08,-2.34073e-08
-8.47528e-09,-5.5768e-09,-5.73366e-06,-1.07115e-05,-2.06058e-06
-3.84997e-06,-1.86806e-05,-6.71537e-06,-2.25316e-06,-1.29167e-06
-6.91322e-07,-4.62231e-05,-1.66236e-05,-3.04129e-05,-1.09352e-05
-5.57882e-06,-3.66935e-06,-1.74745e-06,-1.14931e-06,-7.05728e-07
-2.16556e-07,-4.04586e-07,-0.000124098,-4.46637e-05,-0.00010746
-3.86707e-05,-1.49955e-05,-1.29824e-05,-1.04935e-05,-3.12603e-05
-8.68828e-05,-1.37374e-06,-1.18928e-06,-4.69793e-06,-4.06711e-06
-9.61224e-07,-3.28722e-06,-7.25324e-07,-2.48048e-06,-7.91866e-06
-6.55861e-05,-2.35927e-05,-2.27652e-08,-1.97107e-08,-1.59339e-08
-6.6908e-08,-8.27742e-08,-9.56071e-08,-1.20264e-08,-5.04944e-08
-1.98033e-07,-2.62427e-07,-3.7503e-07,-3.24678e-07,-0.00171126
-0.00317787,-0.00106939,-0.00198836,-0.00550373,-0.00344864
-0.00201617,-0.00116092,-0.000623663,-0.0134039,-0.00842741
-0.00889143,-0.00558048,-0.00494179,-0.00326728,-0.00137744
-0.000908492,-0.00270205,-0.00178409,-0.000559316,-0.00109954
-0.000172336,-0.000339395,-0.000321383,-0.000632398,-0.0350404
-0.0221632,-0.030482,-0.0192595,-0.0130639,-0.0113421
-0.00920391,-0.0156482,-0.0248025,-0.00367005,-0.00318205
-0.00717406,-0.00622385,-0.00257736,-0.00504534,-0.00194982
-0.00382071,-0.00697846,-0.0188648,-0.011882,-0.000321561
-0.0002785,-0.000225232,-0.000544464,-0.000672982,-0.00077683
-0.000119908,-0.000170078,-0.000290133,-0.000411322,-0.000654679
-0.000927522,-0.00122701,-0.00174917,-0.00151588,-1.48917e-05
-2.78139e-05,-3.60968e-05,-6.7395e-05,-0.00011745,-4.84927e-05
-8.16502e-05,-0.000152368,-0.000265378,-0.000431414,-0.000191059
-7.89221e-05,-0.0144487,-0.00908552,-0.00532804,-0.00742255
-0.0126378,-0.020063,-0.00148508,-0.00291327,-0.00207378
-0.00406378,-0.00329317,-0.00644153,-0.00270409,-0.0052937
-0.0117393,-0.00965735,-0.03155,-0.0260234,-0.0199345
-0.0164193,-4.98224e-05,-0.000129254,-6.97377e-05,-0.000180856
-0.000437419,-0.00031277,-0.00011119,-0.000288181,-9.11327e-05
-0.000236263,-0.00069641,-0.000571166,-0.00156873,-0.00128726
-0.000986432,-0.000705802,-0.000133814,-0.000346706,-0.000837466
-0.000843221,-0.000349085,-0.000134731,-0.00395487,-0.00188536
-0.00398215,-0.00189834,-0.00374649,-0.00178553,-0.000792952
-0.000126665,-0.000328224,-0.0376946,-0.0238555,-0.0379562
-0.024021,-0.0141655,-0.0140681,-0.035774,-0.0226272
-0.013337,-0.00732376,-0.00778187,-0.00772845,-9.13054e-09
-1.2782e-08,-5.36701e-08,-3.83328e-08,-2.03894e-08,-1.67073e-08
-8.56274e-08,-7.01587e-08,-1.23036e-06,-1.00802e-06,-3.35881e-07
-2.7519e-07,-7.71033e-07,-2.105e-07,-5.50608e-07,-1.5033e-07
-2.45487e-08,-1.031e-07,-1.03802e-07,-2.47155e-08,-1.48147e-06
-4.04433e-07,-1.49156e-06,-4.07186e-07,-1.40202e-06,-3.82742e-07
-9.75711e-08,-2.32324e-08,-4.81637e-05,-4.84931e-05,-1.62817e-05
-1.61712e-05,-4.00112e-05,-4.55865e-05,-1.34319e-05,-1.5305e-05
-4.20776e-06,-4.79476e-06,-5.1009e-06,-5.06633e-06,-1.79167e-05
-6.01232e-06,-8.41877e-06,-2.50844e-05,-1.88309e-06,-2.63697e-06
-3.44744e-06,-1.10056e-05,-3.27875e-05,-0.000551928,-0.00102796
-0.00178633,-0.00310096,-0.00178676,-0.000960411,-0.00438415
-0.00289669,-0.0075882,-0.00502128,-0.0184385,-0.0122463
-0.012247,-0.00811837,-0.00758867,-0.00502178,-0.00236349
-0.00155952,-0.00438578,-0.00289774,-0.0116113,-0.0100784
-0.0199947,-0.0173707,-0.0141075,-0.00817496,-0.0479598
-0.0417649,-0.0320757,-0.0278969,-0.0340263,-0.0226895
-0.0259158,-0.0172479,-0.0107059,-0.00619489,-0.121408
-0.106269,-0.106259,-0.0929176,-0.0871478,-0.0761053
-0.062244,-0.0761195,-0.0871622,-0.0479182,-0.0417343
-0.0668582,-0.0583085,-0.0340099,-0.0476026,-0.0259104
-0.0363409,-0.0476157,-0.0668966,-0.0583376,-0.00628582
-0.00545171,-0.0116117,-0.010079,-0.00441776,-0.00817639
-0.0141036,-0.0173627,-0.0199834,-0.00334389,-0.00619671
-0.010705,-0.0172437,-0.0226782,-0.0320475,-0.0278764
-0.00316361,-0.00472315,-0.00548208,-0.00817226,-0.0113745
-0.00658367,-0.0133592,-0.0198423,-0.0088599,-0.0131848
-0.027515,-0.0183191,-0.0431737,-0.0288445,-0.0356456
-0.0237766,-0.0179643,-0.0147874,-0.0104245,-0.00857095
-0.034915,-0.0514979,-0.0303755,-0.0448599,-0.0708901
-0.0618371,-0.0505002,-0.0365689,-0.0247189,-0.109733
-0.0959681,-0.0911799,-0.0796443,-0.0786423,-0.0651602
-0.0602893,-0.0498646,-0.0385682,-0.0188028,-0.0278712
-0.130125,-0.113954,-0.0935463,-0.0941562,-0.114688
-0.130953,-0.0515557,-0.0718555,-0.0518987,-0.0723293
-0.0489236,-0.0682293,-0.0888803,-0.123752,-0.108329
-0.0125045,-0.0125892,-0.0216671,-0.021522,-0.0118489
-0.0204018,-0.0327249,-0.0347362,-0.034505,-0.0144402
-0.0214375,-0.029711,-0.0410698,-0.0296916,-0.0200384
-0.0465643,-0.0384679,-0.0641385,-0.0530741,-0.099373
-0.0824839,-0.0825409,-0.0684131,-0.0640515,-0.0530376
-0.031472,-0.0259747,-0.046473,-0.038417,-0.0516578
-0.0555344,-0.0710768,-0.0763548,-0.07688,-0.055919
-0.10994,-0.117926,-0.091383,-0.0980935,-0.11871
-0.0987591,-0.112152,-0.093255,-0.0725512,-0.0527367
-0.130184,-0.13949,-0.140375,-0.141366,-0.140468
-0.131089,-0.117717,-0.132689,-0.118554,-0.133631
-0.112075,-0.126384,-0.133725,-0.123941,-0.13286
-0.0375611,-0.0553625,-0.0378292,-0.0557571,-0.0766965
-0.0761542,-0.0356673,-0.0526047,-0.0724102,-0.0931309
-0.0985756,-0.0978791,-0.00255607,-0.00474053,-0.00356457
-0.00660243,-0.0113998,-0.00819752,-0.00564792,-0.0104387
-0.00464236,-0.0085886,-0.0179765,-0.0148081,-0.0431842
-0.0356781,-0.0288527,-0.0238005,-0.0275614,-0.0183525
-0.0198922,-0.0132203,-0.00677303,-0.012506,-0.0215107
-0.0216603,-0.0125938,-0.006821,-0.0515123,-0.0344751
-0.0518654,-0.0347129,-0.04891,-0.0327156,-0.0204037
-0.00642043,-0.0118582,-0.114006,-0.114792,-0.0941922
-0.0935516,-0.0961234,-0.10847,-0.0787279,-0.0889448
-0.0603226,-0.0682365,-0.0723122,-0.0718213,-0.0449922
-0.0366685,-0.0506055,-0.0619864,-0.0279422,-0.0386375
-0.0499203,-0.06526,-0.079801,-1.94735e-09,-3.39609e-09
-1.42517e-08,-8.16996e-09,-8.40886e-09,-5.53029e-09,-3.53019e-08
-2.3213e-08,-5.07062e-07,-3.33344e-07,-1.38442e-07,-9.10202e-08
-2.04596e-07,-5.58723e-08,-1.17242e-07,-3.20225e-08,-2.26295e-08
-1.95843e-08,-9.50403e-08,-8.22465e-08,-6.64506e-08,-1.58244e-08
-1.36572e-06,-1.18181e-06,-3.72822e-07,-3.22622e-07,-9.54752e-07
-2.60645e-07,-7.20103e-07,-1.96595e-07,-5.01253e-08,-1.1938e-08
-0.000123408,-0.000106821,-4.44114e-05,-3.84366e-05,-8.63328e-05
-3.10582e-05,-1.04245e-05,-1.29027e-05,-1.49097e-05,-4.58923e-05
-1.65017e-05,-6.51445e-05,-2.34302e-05,-5.5371e-06,-7.86309e-06
-1.73419e-06,-2.46282e-06,-3.26532e-06,-4.67074e-06,-4.04181e-06
-1.06193e-05,-3.81601e-06,-1.28007e-06,-2.23409e-06,-6.65964e-06
-1.85294e-05,-4.00897e-07,-6.99665e-07,-1.14002e-06,-3.64015e-06
-3.01815e-05,-1.08498e-05,-9.10101e-09,-3.82109e-08,-5.34807e-08
-1.27363e-08,-5.48925e-07,-1.49861e-07,-7.68396e-07,-2.09768e-07
-1.22521e-06,-3.3446e-07,-1.00419e-06,-2.74132e-07,-8.52615e-08
-6.98856e-08,-2.03015e-08,-1.66415e-08,-4.96863e-05,-1.7866e-05
-6.95185e-05,-2.50036e-05,-8.39102e-06,-5.9948e-06,-0.000110748
-3.98498e-05,-9.08084e-05,-3.26686e-05,-1.3377e-05,-1.0965e-05
-4.19034e-06,-3.43453e-06,-2.6281e-06,-1.87746e-06,-0.000133122
-4.79109e-05,-1.60853e-05,-1.62019e-05,-4.82582e-05,-0.000134086
-1.47345e-06,-5.03915e-06,-1.48411e-06,-5.07565e-06,-1.39559e-06
-4.77298e-06,-1.52362e-05,-0.00012611,-4.5384e-05,-2.4413e-08
-2.45892e-08,-1.03275e-07,-1.02534e-07,-2.31231e-08,-9.71158e-08
-3.80971e-07,-4.05136e-07,-4.02226e-07,-0.00907562,-0.0126163
-0.00740712,-0.00532003,-0.0198771,-0.0163813,-0.0117019
-0.00963173,-0.00328135,-0.00269568,-0.00641952,-0.00527827
-0.00206837,-0.00405412,-0.00148196,-0.00290792,-0.0220742
-0.0237617,-0.0130066,-0.0140083,-0.0141088,-0.0239317
-0.00365188,-0.00393629,-0.00714033,-0.00769368,-0.00396467
-0.00774902,-0.00373143,-0.00729549,-0.0132884,-0.0225511
-0.000319809,-0.000344942,-0.00034744,-0.000839322,-0.000833294
-0.000772701,-0.000287056,-0.000326807,-0.000693749,-0.000789593
-0.00156289,-0.00177814,-0.00188976,-0.00174016,-0.00187621
-0.000128916,-0.000311995,-0.000436137,-0.000180305,-0.000704172
-0.000983682,-0.00128306,-0.000569234,-0.000235441,-0.0019779
-0.00115399,-0.00200515,-0.0034323,-0.000319083,-0.00062822
-0.000555591,-0.00109282,-0.00136932,-0.00268748,-0.000902822
-0.00177392,-0.00491809,-0.0032507,-0.0083928,-0.00555621
-2.75818e-05,-4.81129e-05,-0.000116568,-6.68547e-05,-0.000119076
-7.83409e-05,-0.000288202,-0.00018971,-0.000650545,-0.000428527
-0.000263486,-0.000151207,-0.000276884,-0.00066919,-0.000541222
-0.000223844,-0.0031656,-0.00150765,-0.00256349,-0.00122002
-0.00193887,-0.000921969,-0.000408735,-0.000168966,-0.0191821
-0.0155859,-0.0091622,-0.0112914,-0.0118345,-0.00694618
-0.00380097,-0.00502013,-0.00619363,-1.08208e-32,-4.44556e-32
-6.69782e-31,-1.62918e-31,-6.13143e-31,-1.70752e-31,-9.24993e-30
-2.57432e-30,-1.7253e-27,-4.79531e-28,-1.30591e-28,-3.63206e-29
-1.24593e-28,-9.44343e-30,-3.02637e-29,-2.29543e-30,-5.1944e-29
-1.89451e-29,-7.85467e-28,-2.86321e-28,-9.75554e-29,-6.45869e-30
-1.47211e-25,-5.36018e-26,-1.11157e-26,-4.04968e-27,-1.82418e-26
-1.379e-27,-5.8026e-27,-4.38925e-28,-3.10699e-29,-2.05823e-30
-2.33047e-21,-8.46565e-22,-2.29559e-22,-8.34397e-23,-2.87393e-22
-2.83441e-23,-2.61541e-24,-7.69448e-24,-2.11565e-23,-2.70396e-23
-2.67034e-24,-9.11834e-23,-8.99884e-24,-2.46727e-25,-8.30892e-25
-2.13292e-26,-7.17819e-26,-2.25804e-25,-1.82439e-24,-6.63906e-25
-4.7028e-25,-4.6544e-26,-4.30968e-27,-1.77682e-26,-1.92036e-25
-1.94176e-24,-3.73356e-28,-1.53818e-27,-5.92422e-27,-6.84818e-26
-7.49467e-24,-7.40668e-25,-1.45461e-26,-9.11457e-27,-2.20663e-25
-1.3823e-25,-8.09163e-26,-5.33712e-27,-4.16304e-23,-2.60636e-23
-3.13299e-24,-1.96204e-24,-1.52471e-23,-1.14816e-24,-4.25726e-24
-3.20833e-25,-8.33456e-24,-6.27851e-25,-2.26276e-26,-4.42634e-26
-1.49358e-27,-2.92057e-27,-6.68271e-19,-4.17883e-19,-6.55933e-20
-4.10294e-20,-2.44126e-19,-2.39777e-20,-2.20351e-21,-3.76924e-21
-6.02402e-21,-6.79461e-20,-6.67903e-21,-1.33244e-19,-1.30921e-20
-6.14289e-22,-1.2036e-21,-5.28652e-23,-1.03538e-22,-1.89482e-22
-5.1768e-22,-3.2401e-22,-5.99523e-21,-5.90214e-22,-5.43645e-23
-1.30548e-22,-1.41807e-21,-1.44121e-20,-3.77863e-25,-4.68541e-24
-9.06444e-25,-1.12455e-23,-2.0321e-24,-2.52226e-23,-2.92952e-22
-3.23732e-20,-3.18374e-21,-1.3312e-28,-3.18863e-28,-4.82649e-27
-2.014e-27,-7.13845e-28,-1.08101e-26,-1.53209e-25,-6.8373e-26
-2.85166e-26,-7.01285e-12,-4.37424e-12,-1.17525e-12,-7.33284e-13
-2.5481e-12,-4.27307e-13,-6.70002e-14,-1.14935e-13,-1.84152e-13
-7.04435e-13,-1.18229e-13,-1.3863e-12,-2.32568e-13,-1.85535e-14
-3.64805e-14,-3.73648e-16,-7.34025e-16,-2.72265e-15,-5.35097e-15
-1.34702e-15,-9.82366e-15,-3.69731e-15,-2.69823e-14,-2.30908e-15
-1.68459e-14,-2.37509e-14,-3.99472e-15,-6.13883e-14,-1.0319e-14
-6.28234e-16,-1.62187e-15,-3.91183e-15,-2.49025e-14,-1.48228e-13
-1.27068e-17,-3.27653e-17,-9.239e-17,-2.38375e-16,-7.89393e-17
-5.74623e-16,-1.77685e-16,-1.2941e-15,-8.81436e-15,-3.34342e-13
-5.6141e-14,-2.21341e-20,-5.69738e-20,-1.37035e-19,-1.21894e-18
-5.06509e-19,-1.96662e-19,-6.46691e-19,-3.07973e-19,-5.75811e-18
-2.74086e-18,-4.79601e-17,-2.2818e-17,-1.01426e-17,-1.63452e-18
-4.21222e-18,-6.36994e-18,-3.982e-18,-5.68035e-17,-3.5498e-17
-2.07231e-17,-2.32545e-18,-4.73846e-16,-2.96025e-16,-1.72752e-16
-9.41747e-17,-1.13016e-17,-1.26873e-18,-4.60954e-18,-7.79081e-19
-1.23126e-19,-5.10706e-19,-3.23398e-18,-1.91489e-17,-2.51496e-21
-1.81965e-20,-1.04157e-20,-7.54183e-20,-1.4589e-19,-1.05793e-18
-4.03207e-20,-2.92174e-19,-7.17451e-18,-1.97999e-18,-2.69803e-16
-7.43506e-17,-4.54989e-17,-1.25474e-17,-4.44525e-24,-1.8368e-23
-1.62536e-22,-3.93058e-23,-2.56148e-22,-7.09471e-23,-2.26993e-21
-6.28267e-22,-1.88162e-20,-5.20417e-21,-1.34535e-21,-3.25096e-22
-8.03553e-21,-7.13521e-20,-2.41918e-20,-2.72618e-21,-4.6045e-18
-5.92662e-19,-1.55912e-18,-2.0081e-19,-4.93345e-19,-6.35848e-20
-7.66528e-21,-8.64382e-22,-8.5851e-15,-1.44484e-15,-2.8994e-15
-4.88274e-16,-7.68869e-17,-2.27366e-16,-9.1495e-16,-1.54187e-16
